,smiles,True,Prediction
61,C/C=C/C=O,0.32,-0.664
62,CC(=O)OC(C)(C)CCO,-1.92,-0.669
63,Nc1cccc2ccccc12,-1.92,-2.403
64,Oc1ccc2ccccc2c1,-2.28,-2.464
65,COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.85,-1.277
66,O=C(O)/C=C/c1ccccc1,-2.48,-2.057
67,C=CC(=O)OCC,-0.74,-1.095
68,O=c1cc[nH]c(=S)n1O,-2.26,-0.823
69,CCCCCCOC(C)=O,-2.46,-2.631
70,Sc1nc2ccccc2s1,-3.15,-3.134
71,Nc1ccc(S(=O)(=O)O)cc1,-0.4,-0.701
72,C1=Cc2cccc3cccc1c23,-3.96,-4.471
73,c1ccc2c(c1)Oc1ccccc1O2,-5.31,-4.078
74,OC(O)C(Cl)(Cl)Cl,0.72,-0.476
75,CC(N)C(=O)O,0.26,0.198
76,CCCCCCCCCC(=O)O,-3.44,-3.085
77,CC(O)C(F)(F)F,0.3,0.126
78,N#CNC(=N)N,-0.31,0.062
79,CCCCC(=O)CCCC,-2.59,-2.266
80,O=[N+]([O-])c1ccccc1[N+](=O)[O-],-3.1,-2.66
81,CC(Cl)C(C)(C)Cl,-2.69,-3.324
82,I/C=C\I,-3.22,-2.489
83,CCCC(C)(O)CC,-1.0,-1.13
84,CCOCCOCC,-0.77,-0.716
85,CC(C)CCCO,-1.14,-1.465
86,CC(O)c1ccccc1,-0.92,-1.521
87,C=CC(=O)CCC,-0.83,-1.405
88,c1cc2c3c(ccc4c3c1CCC4)CCC2,-5.96,-5.59
89,COc1c(Cl)ccc(Cl)c1C(=O)O,-1.7,-2.669
90,CCCCCCCCCCCCNC(=N)NCC(=O)OCC,-2.63,-5.756
91,Clc1ccc(-c2ccccc2)cc1Cl,-7.44,-5.304
92,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.66,-1.115
93,CC(C)(C)OC(N)=O,0.1,-0.92
94,CCCCC(C)(O)CC,-1.6,-1.847
95,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,-5.908
96,CC(C)C(C)CO,-0.39,-1.585
97,Cc1ccc(Oc2ccc(C)cc2)cc1,-4.85,-4.515
98,CCCCC(C)C(C)O,-1.72,-2.052
99,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-7.39,-7.697
100,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,-7.25,-6.725
101,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-7.82,-5.329
102,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.32,-8.162
103,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.16,-9.509
104,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,-7.91,-7.199
105,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-7.82,-8.186
106,Clc1ccc(-c2cccc(Cl)c2Cl)cc1,-6.26,-5.741
107,Clc1ccc2c(c1)Oc1ccccc1O2,-5.82,-4.703
108,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.26,-10.142
109,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,-6.467
110,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-7.42,-8.221
111,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.92,-9.206
112,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-10.41,-10.299
113,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,-8.056
114,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-8.94,-8.71
115,Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,-7.43,-7.479
116,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-8.78,-7.921
117,Clc1ccc(Cl)c(-c2ccccc2)c1Cl,-6.29,-5.825
118,Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-7.32,-7.926
119,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.66,-8.356
