,smiles,True,Prediction
37,O=C(O)C(O)(c1ccccc1)c1ccccc1,-2.21,-3.456
38,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,-6.51,-6.95
39,CN(C)C(=O)C(c1ccccc1)c1ccccc1,-2.98,-4.036
40,Nc1ccc(Cc2ccc(N)cc2)cc1,-2.3,-2.67
41,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-4.53,-4.418
42,c1ccc(Cc2ccccc2)cc1,-4.17,-4.096
43,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-7.2,-7.443
44,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-3.95,-3.095
45,O=C(O)C(c1ccccc1)c1ccccc1,-3.22,-3.344
46,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,-6.62,-6.218
47,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-6.89,-5.372
48,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-2.82,-4.17
49,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.93,-5.333
50,OC(c1ccccc1)c1ccccc1,-2.55,-3.653
51,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,-8.66,-8.405
52,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,-0.48,-2.742
53,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,-2.986
54,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-3.37,-2.442
55,CC(=O)Nc1nnc(S(N)(=O)=O)s1,-2.36,-1.278
56,Nc1cc[nH]c(=O)n1,-1.14,-0.98
57,c1ccc2c(c1)-c1cccc3cccc-2c13,-6.0,-5.972
58,C1CCN2CC3CC(CN4CCCCC34)C2C1,-1.89,-2.522
59,O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,-1.73,-1.222
60,c1ccc(Nc2ccccc2)cc1,-3.51,-2.469
61,O=NN(c1ccccc1)c1ccccc1,-3.75,-3.091
62,Cc1cccc(Nc2ccccc2C(=O)O)c1C,-3.78,-3.565
63,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-4.36,-3.737
64,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1.84,-0.084
65,O=c1oc(-c2ccccc2)nc2ccccc12,-4.61,-3.67
66,CN1C2CCC1C(C(=O)O)C(O)C2,-0.02,-1.383
67,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-3.89,-4.422
68,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-4.61,-2.921
69,CC1CCCCC1NC(=O)Nc1ccccc1,-4.11,-3.68
70,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-3.05,-2.212
71,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.46,-5.112
72,c1ccc(Oc2ccccc2)cc1,-3.96,-2.741
73,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-4.16,-3.302
74,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,-5.22,-4.478
75,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-4.46,-4.039
76,Cc1cccc(Oc2cccc(C)c2)c1,-4.85,-3.879
77,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,-4.89,-3.273
78,S=c1cnc2cncnc2[nH]1,-2.71,-2.128
79,C1CCNC1,1.15,-0.512
80,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.69,-3.677
81,c1cc(-c2ccncc2)ccn1,-1.54,-1.919
82,Cn1ccccc1=O,0.96,-0.711
83,O=c1cc[nH]c(=O)[nH]1,-1.48,-1.261
84,Cc1c[nH]c(=O)[nH]c1=O,-1.52,-0.768
85,Cn1ccc(=O)[nH]c1=O,-0.8,-0.332
86,Cc1cc(=O)[nH]c(=O)[nH]1,-1.26,-1.59
87,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-1.93,-1.345
88,O=c1[nH]cc(F)c(=O)[nH]1,-1.07,-1.012
89,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.48,-2.331
90,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,-3.28,-1.888
91,Nc1nccs1,-0.36,-0.744
92,Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,-6.7,-4.839
93,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,-2.63,-0.816
94,C1=Cc2cccc3cccc1c23,-3.96,-4.082
95,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.8,-9.156
96,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-4.62,-4.461
97,c1ccc(C2CO2)cc1,-1.6,-1.635
98,c1ccc2[nH]ncc2c1,-2.16,-1.59
99,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-4.15,-6.227
100,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-4.52,-5.758
101,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.16,-5.361
102,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.7,-5.479
103,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.4,-5.435
104,c1ccc2ocnc2c1,-1.16,-1.764
105,CNC(=O)Oc1ccccc1C1OCCO1,-1.57,-1.229
106,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-3.71,-4.448
107,CN1CSC(=S)N(C)C1,-2.13,-1.388
108,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.28,-6.307
109,COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,-4.11,-3.333
110,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,-3.14,-3.402
111,Cc1cccc(C)c1NC(=O)C1CCCCN1C,-1.55,-2.903
112,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.29,-6.331
113,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,-5.24,-5.172
114,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.48,-3.733
115,OC1CCN2C1=Nc1ccccc1C2O,-2.07,-2.568
116,O=C1NCCN1c1ncc([N+](=O)[O-])s1,-3.22,-1.652
117,S=c1[nH]cnc2nccnc12,-2.77,-1.365
118,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,-4.74,-4.724
119,O=C(NC(=O)c1ccccc1)c1ccccc1,-2.27,-2.83
120,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.69,-4.972
121,c1cc2ccc3cccc4ccc(c1)c2c34,-6.19,-6.578
122,CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,-2.64,-3.087
123,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.62,-2.154
124,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,-3.81,-2.671
125,Sc1nc2ccccc2s1,-3.18,-2.903
126,c1ccc2scnc2c1,-1.5,-2.247
127,Ic1[nH]c(I)c(I)c1I,-3.46,-3.637
128,c1cc[nH]c1,-0.17,-0.751
129,CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,-7.32,-5.974
