,smiles,True,Prediction
58,O=Cc1ccc(O)cc1,-0.96,-1.052
59,COc1ccc(C=O)cc1,-1.49,-2.011
60,CCCC(=O)CCC,-1.3,-0.531
61,C/C=C/C=O,0.32,-0.927
62,CC(=O)OC(C)(C)CCO,-1.92,-0.984
63,Nc1cccc2ccccc12,-1.92,-3.039
64,Oc1ccc2ccccc2c1,-2.28,-2.589
65,COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.85,-1.475
66,O=C(O)/C=C/c1ccccc1,-2.48,-2.96
67,C=CC(=O)OCC,-0.74,-0.418
68,O=c1cc[nH]c(=S)n1O,-2.26,-0.245
69,CCCCCCOC(C)=O,-2.46,-2.323
70,Sc1nc2ccccc2s1,-3.15,-2.17
71,Nc1ccc(S(=O)(=O)O)cc1,-0.4,-1.266
72,C1=Cc2cccc3cccc1c23,-3.96,-3.618
73,c1ccc2c(c1)Oc1ccccc1O2,-5.31,-2.325
74,OC(O)C(Cl)(Cl)Cl,0.72,-1.367
75,CC(N)C(=O)O,0.26,-0.582
76,CCCCCCCCCC(=O)O,-3.44,-2.979
77,CC(O)C(F)(F)F,0.3,-0.726
78,N#CNC(=N)N,-0.31,-0.632
79,CCCCC(=O)CCCC,-2.59,-1.97
80,O=[N+]([O-])c1ccccc1[N+](=O)[O-],-3.1,-2.754
81,CC(Cl)C(C)(C)Cl,-2.69,-2.683
82,I/C=C\I,-3.22,-2.581
83,CCCC(C)(O)CC,-1.0,-1.048
84,CCOCCOCC,-0.77,-0.755
85,CC(C)CCCO,-1.14,-0.9
86,CC(O)c1ccccc1,-0.92,-1.803
87,C=CC(=O)CCC,-0.83,-1.013
88,c1cc2c3c(ccc4c3c1CCC4)CCC2,-5.96,-5.413
89,COc1c(Cl)ccc(Cl)c1C(=O)O,-1.7,-3.247
90,CCCCCCCCCCCCNC(=N)NCC(=O)OCC,-2.63,-4.639
91,Clc1ccc(-c2ccccc2)cc1Cl,-7.44,-5.145
92,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.66,-1.428
93,CC(C)(C)OC(N)=O,0.1,-0.888
94,CCCCC(C)(O)CC,-1.6,-1.098
95,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,-6.062
96,CC(C)C(C)CO,-0.39,-1.365
97,Cc1ccc(Oc2ccc(C)cc2)cc1,-4.85,-4.24
98,CCCCC(C)C(C)O,-1.72,-1.782
99,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-7.39,-7.047
100,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,-7.25,-7.389
101,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-7.82,-4.159
102,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.32,-7.581
103,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.16,-9.722
104,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,-7.91,-7.696
105,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-7.82,-9.73
106,Clc1ccc(-c2cccc(Cl)c2Cl)cc1,-6.26,-5.57
107,Clc1ccc2c(c1)Oc1ccccc1O2,-5.82,-2.9
108,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.26,-9.851
109,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,-7.609
110,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-7.42,-7.901
111,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.92,-7.899
112,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-10.41,-9.116
113,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,-8.64
114,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-8.94,-9.868
115,Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,-7.43,-8.604
116,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-8.78,-7.82
117,Clc1ccc(Cl)c(-c2ccccc2)c1Cl,-6.29,-5.583
118,Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-7.32,-6.968
119,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.66,-6.534
