structure,true-value,pred-vaule
C=NN1C(C)(C)CCCC1(C)C,-3.661,-2.508
COc1cc(OCCCNCCSS(=O)(=O)O)nc2c1cccc2,-2.115,-2.25
Cc1onc(c1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,-4.062,-2.645
c1ccc2c(c1)c1ccc3c(c1cc2)ccc1c3cccc1,-7.87,-8.381
ClCCCCl,-1.62,-1.1
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.9,-5.325
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,-3.733,-4.251
Clc1ccc(c(c1)C(=O)O)O,-1.237,-2.109
CC(c1[nH]c2c(n1)n(C)c(=O)n(c2=O)C)C,-1.732,-2.131
[O-][N+](=O)/N=C(/n1nc(cc1C)C)\N,-1.064,-1.886
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-4.3,-4.083
O=Cc1ccc(c(c1O)O)O,-1.0,-0.349
CCC(=O)N1C2CCC1C(=O)N(C2)C/C=C/c1ccccc1,-2.892,-3.274
Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1F,-3.053,-4.004
CNC(=O)Cn1c(CC)cnc1[N+](=O)[O-],-1.612,-2.136
O=C(c1ccccc1O)Nc1cccc(c1)C(F)(F)F,-4.309,-3.708
CCCC(COC(=O)N)(COC(=O)NCC=C)C,-3.043,-3.099
CCC(=O)N1C2CCC1C(=O)N(C2=O)c1ccccc1,-1.712,-2.399
NCC(=O)Nc1ccc(cc1)C(=O)O,-1.851,-2.072
Clc1cc2NC(CC3CCCC3)NS(=O)(=O)c2cc1S(=O)(=O)N,-4.105,-4.287
C/C=C(\C(=O)NC(=O)N)/CCCC,-2.788,-2.337
Clc1c(O)cc(c(c1Cl)Cl)Cl,-3.15,-3.84
Nc1ccc(cc1)CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,-4.069,-5.354
Clc1cccc(c1)c1cccc(c1)Cl,-5.8,-4.913
Clc1ccc(c(c1)Cl)N1C(=O)C2C(C1=O)C1OC2CC1,-2.01,-3.944
CN(/N=N/c1ccc(cc1)C(=O)O)C,-2.6,-2.428
O=C(N1CC=Cc2c1cccc2)c1ccccc1,-3.682,-3.895
Sc1cnc2c(n1)cncn2,-2.71,-1.834
Nc1onc(n1)c1ccccc1,-1.39,-2.117
Clc1ccc(c(c1)Cl)c1ccc(cc1Cl)Cl,-6.51,-6.227
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@]4(O)CCC1=O)C,-1.88,-1.57
CC(Cc1ccc(cc1)Cl)(N)C,-1.754,-2.722
C[C@H]1CC[C@@H](C(=O)C1)C(C)C,-2.49,-3.261
COc1cc(/C=C/C(=O)N2CCCO2)cc(c1OC(=O)C)OC,-1.945,-2.035
Brc1ccc2c(c1)c(nc(=O)[nH]2)c1ccccc1,-3.711,-4.574
Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CCc1ccccc1,-4.942,-5.153
CCOc1ccc(cc1)NC(=O)CC(O)C,-2.321,-2.188
CCCNC(=O)OCC(CCC)(CO)C,-2.757,-2.843
CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,-5.69,-5.0
OCC(COc1cccc(c1)C)(CO)CO,-2.122,-2.293
BrC[C@H]([C@H]([C@@H]([C@@H](CBr)O)O)O)O,-1.198,0.055
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,-8.334,-7.31
C=CCc1ccc(c(c1)OC)O,-1.56,-2.269
CC(OC(=O)C(=C)C)C,-2.059,-1.942
O=C1OC(=O)C2(C(C1CC2)(C)C)C,-3.099,-1.986
Brc1ccc2c(c1)N(C(=O)CC(=N2)N)c1ccccc1,-2.76,-3.998
COc1ccc(cc1)/C=C/1\CCC/C(=C\c2ccc(cc2)OC)/C1=O,-6.467,-5.692
CC(=C)C,-2.33,-1.593
Clc1ccc2c(c1)c(N)c1c(n2)cccc1,-4.58,-4.534
C/C=C\C(=O)O[C@@H]1C[C@@H]2[C@]3([C@@]1(C)[C@@]1(C)CC(=O)C(=C[C@H]1O2)C)CO3,-2.92,-3.735
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O,-5.708,-4.948
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,-5.38,-4.7
O=C(N(C)C)OCCCc1ccccc1,-3.215,-3.291
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2c1ccc(=O)oc1)C)C,-5.801,-4.906
Cn1c2nc([nH]c2c(=O)n(c1=O)C)Cc1ccccc1,-2.763,-3.042
CC(c1nnc(s1)NS(=O)(=O)c1ccccc1)(C)C,-4.094,-3.497
Nc1cnn(c(=O)c1Br)c1ccccc1,-3.12,-2.643
CC[C@H](c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-])C,-3.38,-3.701
Clc1ccc2c(c1)C(=NCCN2C)c1ccccc1,-4.941,-4.358
CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C,-9.175,-8.595
CCCCOc1ccc(cc1)CC(=O)N,-2.506,-2.954
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(Br)c(=O)[nH]c1=O,-2.502,-1.722
OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C,-1.719,-0.542
Ic1cc(I)c(c(c1)C(=O)O)O,-3.31,-5.172
CCOC(=O)CCN(C(C)C)SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C,-4.71,-6.148
CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,-4.38,-4.585
COc1cc(C=O)cc(c1O)OC,-1.533,-1.044
CCOC(=O)C(C(C(F)(F)F)(C(F)(F)F)O)C(=O)C,-1.236,-2.535
S=C=NCCc1ccccc1,-3.171,-3.094
CCCCSc1ccc(cc1)C(COC(=O)N)(COC(=O)N)CC,-5.014,-3.766
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,-2.588,-2.547
COP(=S)(OC)OC,-1.334,-2.37
CN(CCCC1(OC(=O)c2c1cccc2)c1ccccc1)C,-2.9,-4.247
CC[C@@](C(=O)O[C@H]1C(=O)O[C@H]2[C@]34[C@@H]1[C@@H](C)[C@@H](O)[C@@]([C@@H]4[C@@]1([C@@H](C2)C(=C[C@@H]([C@H]1O)O)C)C)(OC3)O)(O)C,-2.441,-2.796
CCOC(=O)c1ccc(cc1)NCCCNCCSS(=O)(=O)O,-3.688,-2.294
Clc1ccc(cc1Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,-7.82,-7.914
CCOC(=O)c1c(C)ccc(c1OCCN(C)C)C(C)C,-3.834,-4.18
CSc1ccccn1,-1.576,-1.837
CCNc1nc(N2CCN(CC2)C)c(c(n1)Cl)SC,-2.037,-2.325
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(cc1C)C,-3.24,-3.178
CCCc1cc(OCCCNCCSS(=O)(=O)O)nc2c1cccc2,-3.439,-3.507
FCCCCCl,-2.144,-1.509
CO/N=C(/c1ccco1)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)OC(OC(=O)C)C)COC(=O)N,-3.68,-2.702
CCCBr,-1.73,-1.537
O=C(C(C)(C)C)NNCc1ccccc1,-2.285,-3.084
CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C,-5.277,-6.13
[O-][N+](=O)c1ccc(c2c1[Hg]O2)C,-3.124,-2.837
CC1CCCC1,-3.3,-2.16
Clc1cccc(c1)n1c(=O)nc2n(c1=O)cco2,-2.404,-2.647
CCC1(CCC(=O)NC1=O)c1ccc(cc1)N,-1.97,-2.46
CN1C2CCC1CN(C2)CCOC(=O)C(c1ccccc1)c1ccccc1,-4.026,-4.429
Cc1c(C)cccc1C,-3.2,-3.393
NC(=O)c1ccccc1C(=O)N,-2.92,-1.065
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,-4.65,-5.416
COC[C@H](N(c1c(C)cccc1CC)C(=O)CCl)C,-2.73,-3.275
COc1ccc(cc1)CC/N=C(/CSS(=O)(=O)O)\N,-2.569,-2.309
N#CC1(O)CCN(CC1)CCc1ccccc1,-1.441,-2.347
CCCCC(=O)c1ccc(cc1)N,-2.46,-2.293
CCN(c1c(C)n(c2ccccc2)c(=O)n(c1=O)CC)CC,-3.442,-3.199
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,-4.049,-4.25
CC(N1CCC(CC1)OC(=O)Nc1c(C)cccc1C)C,-4.395,-5.262
CCCCSc1ccc(cc1)CC(=O)NO,-3.078,-2.779
Cc1cccc2c1nc1ccccc1c2,-5.021,-4.663
Clc1cccc(c1O)Cl,-1.79,-2.163
O=C(COc1ccccc1)OCCCN1CCCCC1C,-3.375,-3.591
CCC1(CC)COC(=O)NC1=O,-1.638,-1.964
OC(=O)COc1ccc(cc1)[N+](=O)[O-],-1.898,-1.744
Clc1ccc(cc1)[C@@H](C(Cl)(Cl)Cl)c1ccccc1Cl,-6.62,-7.485
CC(CCN1CCN2C(C1)CCc1c2cccc1)(O)C,-2.753,-2.616
IC(I)I,-3.595,-3.209
CCCCC(COC(=O)/C=C\C(=O)OCC(CCCC)CC)CC,-8.464,-5.331
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,-3.21,-3.476
O[C@H]1CC[C@]2([C@H](C1)[C@@H](O)[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@H](CCC(=O)O)C)C)O)C,-4.35,-5.174
CCOc1ccccc1N1CCN(CC1)CC1CN=C(O1)N,-2.453,-1.84
C[C@H]1CC[C@@]2(OC1)O[C@@H]1[C@H]([C@@H]2C)[C@@]2([C@@H](C1)[C@@H]1CC=C3[C@]([C@H]1CC2)(C)CC[C@@H](C3)O)C,-7.32,-6.75
Oc1cccc(c1)C(=O)O,-1.28,-1.276
BrCCN(c1ccc(cc1)OC(=O)c1cccc(c1)C(F)(F)F)CCBr,-7.808,-7.794
O=C(Nc1cccc2c1cccc2)OCCCN1CCCCC1C,-4.753,-5.83
Cc1cc(C)c2c(n1)cccc2,-1.94,-3.757
OCCn1c(C)ncc1[N+](=O)[O-],-1.26,-0.664
COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC,-4.82,-5.24
CNC(=O)c1cc(Br)cc(c1OC)c1ccccc1,-4.899,-4.926
CCCC(c1ccccc1)(c1ccccc1)C(=O)OCCN(CC)CC,-5.748,-5.76
CCCC(=O)N1C2CCC1CN(C2)C,-1.32,-1.752
CN(CCC(c1cccc2c1cccc2)(C(=O)N)C(C)C)C,-4.107,-4.632
ClCc1ccccc1,-2.39,-2.211
OCCN(c1c(I)c(C(=O)NC(CO)CO)c(c(c1I)C(=O)NC(CO)CO)I)C(=O)C,-4.135,-4.678
CCCCCCCCCCCCCCO,-6.05,-5.009
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,-2.744,-3.089
CCCCCCCCN,-2.75,-3.286
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,-1.622,-3.085
CCCC(Cl)Cl,-2.4,-2.5
c1ccc(cc1)Oc1ccccc1,-3.96,-3.546
C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@@H](C[C@@H]2O[C@H]([C@@H](C(=O)O[C@H](C[C@H]3O[C@@H]([C@H](C(=O)O1)C)CC3)C)C)CC2)C,-9.248,-9.708
CCC(C(=O)N)(SCC#C)CC,-1.952,-2.537
CCCCOc1ccc(cc1)N,-2.653,-2.523
O=C(c1cccnc1)Nc1c(=O)n(n(c1C)C)c1ccccc1,-2.931,-2.57
CCCC(COC(=O)N)(COC(=O)NC(C)C)C,-2.938,-3.174
COc1cc2c(cc1O)C[C@H]1c3c2c(OC)c(O)cc3CCN1C,-3.101,-2.572
Clc1cc(Cl)c(cc1c1ccccc1)Cl,-6.27,-5.723
ClC(P(=O)(O)O)(P(=O)(O)O)Cl,-2.793,-3.905
Oc1cccc2c1cccn2,-2.54,-2.345
C#C[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=Cc3c(C[C@]12C)cno3,-5.51,-5.832
CCN(CCOc1c(ccc(c1C(=O)O)C)C(C)C)CC,-4.36,-4.157
Oc1ccccc1Cl,-1.06,-1.591
OC(=O)[C@H](Oc1cccc(c1)Cl)C,-2.22,-2.48
CCOc1ccc(cc1)/C=C/C(=O)NO,-2.252,-2.77
Brc1ccc2c(c1)oc(=O)[nH]2,-2.33,-2.552
CN(C(=O)c1cccc(c1O)c1ccccc1)C,-2.762,-3.739
CC(=C)C(=O)OCCNC(C)(C)C,-1.358,-2.08
OC(=O)c1ccc(nc1)SSc1ccc(cn1)C(=O)O,-2.894,-4.004
Clc1ccc(c(c1)c1ccccc1Cl)Cl,-6.02,-6.144
Fc1c[nH]c(=O)[nH]c1=O,-1.07,-0.925
O=c1ccc2c(o1)c(O)c(cc2)O,-1.616,-1.109
CCCCCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,-6.3,-6.352
O=C(c1ccccc1I)Nc1ccccc1,-4.21,-5.107
CNC(=O)N1CC=Cc2c1cccc2,-2.034,-2.501
Oc1cccc2c1cccc2,-2.22,-2.668
Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1,-4.787,-4.003
OC(=O)CCC1NC(=S)N(C1=O)c1ccccc1,-2.285,-3.395
CCC(=O)N1OCc2c(C1)ccc(c2)Cl,-3.013,-2.734
CCCCC(COC(=O)N)(COC(=O)N)C,-2.154,-2.044
CCn1c(C)cnc1[N+](=O)[O-],-1.971,-1.974
O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-],-3.24,-1.93
COc1ccc2c(c1O)c1c3OCOc3cc3c1[C@H](C2)N(C)CC3,-4.119,-3.179
CNc1ccc2c(c1C(=O)O)nc(o2)C[C@H]1O[C@@]2(CC[C@H]1C)O[C@@H]([C@@H](C[C@H]2C)C)[C@@H](C(=O)c1ccc[nH]1)C,-9.405,-6.125
CCCCOc1ccc(c(c1)N(CC)CC)C(=O)OCC,-3.84,-4.697
OCC(C(=O)Nc1ccc(cc1)C(=O)Nc1ccn(c(=O)n1)C1CCC(C(O1)C)OC1OC(C)C(C(C1O)O)N(C)C)(N)C,-2.49,-4.035
Cc1ccc(c(c1)O)C,-1.54,-2.414
c1ccc2c(c1)NCC2,-1.04,-2.163
O[C@@H](c1ccccc1)Cc1ccccc1,-2.52,-3.618
[O-][N+](=O)c1cn(c(n1)C)CCCl,-2.44,-2.125
CCOP(=O)(Cc1ccc(cc1)c1nc2c(s1)cccc2)OCC,-4.002,-4.727
OC(=O)Cc1cccc2c1cccc2,-2.65,-3.45
Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2c/c/1=N\C(C)C)c1ccc(cc1)Cl,-6.323,-8.399
CCCCC/C(=C\c1ccccc1)/C(=O)NCCN(CC)CC,-5.333,-5.129
N#Cc1c(O)c(Cl)c(c(c1Cl)C#N)Cl,-3.329,-3.493
CCCCOC(=O)c1ccc(cc1)C(=O)OCCCC,-5.467,-4.416
COP(=O)(OC=C(Cl)Cl)OC,-1.441,-1.445
CCc1ccccc1,-2.77,-2.176
NC(=O)OCCCCOC(=O)N,-1.472,-0.782
CCS(=O)(=O)c1ccc2c(c1)n(CCN(C)C)c(=O)c1c(n2C)cccc1,-5.285,-2.177
c1ccc2c(c1)C(NCC2)CC12CCC(CC1)(CC2)CC1NCCc2c1cccc2,-9.738,-8.768
CCCc1cccc(c1O)CCC,-3.313,-3.271
CCN(CCOc1ccc(cc1)C(c1ccc(cc1)C)(Cc1ccc(cc1)Cl)O)CC,-7.112,-7.037
CCOC(C(CO)(CC)CC)OCC,-1.962,-2.609
CC(=O)Nc1ccccc1Cl,-1.4,-2.253
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1,-4.081,-2.743
O=c1ccc2c(c1)[nH]c1c(c2)cccc1,-3.58,-3.378
OCC(C(C(C(=O)NNCc1ccccc1)O)O)O,-1.489,-0.74
N#Cc1ccc2c(c1)COC2(CCCN(C)C)c1ccc(cc1)F,-4.018,-4.542
O=c1[nH]cnc2c1cn[nH]2,-2.38,-1.17
O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)[O-])C[n+]1ccccc1)Cc1cccs1,-2.168,-3.714
CCNC(=O)/C(=C(\c1ccccc1)/C)/C,-3.138,-3.562
ClCCN(C(=O)N[C@H]1[C@H](OC(=O)C)[C@@H](COC(=O)C)O[C@H]([C@@H]1OC(=O)C)OC)N=O,-3.08,-2.783
CCCCC(CNCCSS(=O)(=O)O)CC,-1.753,-1.837
CCCCN(c1ccccc1)C(=O)N,-1.297,-3.099
CCCCCCCCCCCC(=O)OC,-4.69,-4.546
CCCc1cc(OCCCCCNCCSS(=O)(=O)O)nc2c1cccc2,-4.482,-4.284
CCCOc1ccc(cc1Cl)CC(=O)NO,-2.797,-3.049
O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,-3.8,-3.288
OCC(COc1cc(C)c(c(c1)C)Cl)O,-3.103,-3.597
CCN1CCN=C1Nc1ncc(s1)[N+](=O)[O-],-3.298,-2.643
CCBr,-1.09,-0.879
BrCCN(c1ccc(cc1)OC(=O)c1ccc(cc1)Cl)CCBr,-7.291,-7.703
O=C(c1ccc(cc1)[N+](=O)[O-])Nc1ncnc2c1[nH]cn2,-2.086,-3.662
NC(=O)C(c1ccccc1)(c1ccccc1)O,-1.437,-2.304
ClC(=C)Cl,-1.64,-1.584
CN1CC(c2ccccc2)c2c(C1)c(N)ccc2,-2.931,-3.768
CCCCCCCN,-1.85,-2.861
CCCCC[C@H]([C@@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)[C@@H](O)[C@H](O)/C(=C/C=C/C=C/C=C/C=C/[C@@H]([C@H](OC1=O)C)O)/C)O,-2.586,-6.536
COc1cc(C)nc(n1)n1nc(cc1OC)C,-1.986,-3.109
OC(COc1cccc2c1c1ccccc1[nH]2)CNC(C)C,-4.544,-4.139
Fc1ccc(cc1)[C@@](c1ccccc1F)(Cn1cncn1)O,-3.37,-4.094
NNc1nncc2c1cccc2,-1.224,-1.906
OC(=O)C(c1ccc2c(c1)ccc1c2cccc1)C,-5.327,-5.485
CCCCC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C)C(=O)CO,-5.889,-5.129
CCCCCCCBr,-4.43,-3.943
CCCC(COC(=O)N)(COC(=O)Nc1ccco1)C,-3.506,-2.972
CC1COn2c1nc1ccccc1c2=O,-2.394,-2.899
N#Cc1ccccc1C#N,-2.38,-1.559
CCCCOCCNc1ccccc1C(=O)N,-2.863,-2.874
O=C1Nc2cc(Cl)ccc2OC1C,-2.459,-1.856
C/N=C\1/CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1,-2.176,-4.165
OC(=O)COc1ccc(cc1C)Cl,-2.23,-2.325
COc1cccc(c1)CCCNCCSS(=O)(=O)O,-1.509,-2.014
CCCCOC(=O)c1ccc(cc1)O,-2.72,-2.583
O1CCOCCOc2c(OCCOCC1)cccc2,-1.934,-1.337
OCC1COC(O1)(C)CC(C)C,-2.074,-2.307
CC(C(C)(C)C)C,-4.36,-2.66
CCc1nc2c(o1)cccc2,-2.63,-2.163
CCOC(=O)C(C(C(F)(F)F)(C(F)(F)F)O)C(=O)OCC,-2.393,-3.066
O=C(c1c(O)c(Cc2c(O)c(C)c(c(c2O)C(=O)C)O)c(c2c1OC(C)(C)C=C2)O)/C=C/c1ccccc1,-8.889,-6.739
NC(=N/N=C(/C=C/c1ccc(o1)[N+](=O)[O-])\C=C\c1ccc(o1)[N+](=O)[O-])N,-5.51,-4.669
