,smiles,True,Prediction
41,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-2.89,-2.349
42,CC(=O)OCC(COC(C)=O)OC(C)=O,-0.6,-0.301
43,c1ccc(/N=N/c2ccccc2)cc1,-2.75,-2.85
44,CC(=O)Nc1ccccc1,-1.33,-1.729
45,CCNC(=S)NCC,-1.46,-0.801
46,C=C(C)C(=O)OCCC,-1.21,-1.952
47,NCCS(=O)(=O)O,-0.09,0.018
48,CC(=O)CC(C)C,-0.74,-1.392
49,C/C=C/CC,-2.54,-1.813
50,O=C(O)CCC(=O)O,-0.2,-0.5
51,C/C=C/C=C/C(=O)O,-1.77,-1.352
52,CC(O)CNCC(C)O,0.81,0.175
53,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.15,-4.635
54,Nc1ccccc1C(=O)O,-1.52,-1.083
55,Nc1cccc2cc(S(=O)(=O)O)ccc12,-2.35,-1.878
56,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-2.82,-2.631
57,c1ccc(NNc2ccccc2)cc1,-2.92,-3.386
58,O=Cc1ccc(O)cc1,-0.96,-0.981
59,COc1ccc(C=O)cc1,-1.49,-1.829
60,CCCC(=O)CCC,-1.3,-1.731
61,C/C=C/C=O,0.32,-0.629
62,CC(=O)OC(C)(C)CCO,-1.92,-0.75
63,Nc1cccc2ccccc12,-1.92,-2.62
64,Oc1ccc2ccccc2c1,-2.28,-3.165
65,COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.85,-0.948
66,O=C(O)/C=C/c1ccccc1,-2.48,-2.093
67,C=CC(=O)OCC,-0.74,-0.916
68,O=c1cc[nH]c(=S)n1O,-2.26,-0.598
69,CCCCCCOC(C)=O,-2.46,-2.445
70,Sc1nc2ccccc2s1,-3.15,-2.608
71,Nc1ccc(S(=O)(=O)O)cc1,-0.4,-0.594
72,C1=Cc2cccc3cccc1c23,-3.96,-4.438
73,c1ccc2c(c1)Oc1ccccc1O2,-5.31,-3.872
74,OC(O)C(Cl)(Cl)Cl,0.72,-1.22
75,CC(N)C(=O)O,0.26,0.473
76,CCCCCCCCCC(=O)O,-3.44,-3.229
77,CC(O)C(F)(F)F,0.3,-0.242
78,N#CNC(=N)N,-0.31,-0.279
79,CCCCC(=O)CCCC,-2.59,-2.76
80,O=[N+]([O-])c1ccccc1[N+](=O)[O-],-3.1,-2.923
81,CC(Cl)C(C)(C)Cl,-2.69,-2.952
82,I/C=C\I,-3.22,-1.643
83,CCCC(C)(O)CC,-1.0,-1.28
84,CCOCCOCC,-0.77,-0.944
85,CC(C)CCCO,-1.14,-1.475
86,CC(O)c1ccccc1,-0.92,-1.285
87,C=CC(=O)CCC,-0.83,-1.418
88,c1cc2c3c(ccc4c3c1CCC4)CCC2,-5.96,-5.123
89,COc1c(Cl)ccc(Cl)c1C(=O)O,-1.7,-3.372
90,CCCCCCCCCCCCNC(=N)NCC(=O)OCC,-2.63,-4.618
91,Clc1ccc(-c2ccccc2)cc1Cl,-7.44,-5.229
92,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.66,-1.336
93,CC(C)(C)OC(N)=O,0.1,-0.604
94,CCCCC(C)(O)CC,-1.6,-1.907
95,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,-6.442
96,CC(C)C(C)CO,-0.39,-0.879
97,Cc1ccc(Oc2ccc(C)cc2)cc1,-4.85,-4.299
98,CCCCC(C)C(C)O,-1.72,-2.439
99,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-7.39,-6.669
100,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,-7.25,-7.316
101,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-7.82,-5.693
102,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.32,-8.033
103,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.16,-9.124
104,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,-7.91,-7.691
105,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-7.82,-7.225
106,Clc1ccc(-c2cccc(Cl)c2Cl)cc1,-6.26,-6.127
107,Clc1ccc2c(c1)Oc1ccccc1O2,-5.82,-4.112
108,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.26,-10.507
109,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,-6.467
110,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-7.42,-6.927
111,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.92,-8.216
112,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-10.41,-11.728
113,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,-7.922
114,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-8.94,-9.847
115,Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,-7.43,-6.779
116,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-8.78,-7.666
117,Clc1ccc(Cl)c(-c2ccccc2)c1Cl,-6.29,-6.548
118,Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-7.32,-7.475
119,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.66,-8.64
