,smiles,True,Prediction
24,CC([N+](C(C)C)(CCC(c1ccccc1)(c1ccccc1)C(=O)N)C)C.[I-],-3.5471,-2.12
25,ClC([C@@H](c1ccccc1Cl)c1ccc(cc1)Cl)Cl,-6.51,-5.359
26,CCC(C(c1ccccc1)(c1ccccc1)CC([NH+](C)C)C)O.[Cl-],-4.1577,-3.274
27,CC[N+](CCOC(=O)C(c1ccccc1)(c1ccccc1)O)(CC)C.[Br-],-1.2509,-1.723
28,ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl,-6.5052,-6.674
29,CN(CCOC(=O)C(c1ccccc1)c1ccccc1)C.Cl,-3.2262,-3.202
30,CC(OC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O)C,-4.53,-5.094
31,C#CC(c1ccccc1)(c1ccc(cc1)Cl)OC(=O)N,-5.5717,-4.443
32,CC(OC(=O)[C@](c1cccc(c1)Cl)(c1ccc(cc1)Cl)O)C,-4.53,-4.759
33,CCN(CCOC(=O)C(c1ccccc1)c1ccccc1)CC.Cl,-4.5282,-3.755
34,OC(=O)C(CC(=O)O)(CC(=O)O)O.CN(CCOc1ccccc1Cc1ccccc1)C,-3.5368,-3.43
35,OC(=O)C(c1ccccc1)c1ccccc1,-3.22,-3.817
36,OCC(c1ccccc1)(c1ccccc1)COC(=O)NC,-3.2123,-3.07
37,CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N(C)C)C,-3.805,-3.955
38,CCC(=O)C(C(C[N+](C)(C)C)C)(c1ccccc1)c1ccccc1.[Cl-],-1.5654,-3.283
39,CCCCCCCC[N+](CCOC(=O)C(c1ccccc1)(c1ccccc1)O)(C)C.[Cl-],-3.8037,-4.489
40,CCC(=O)C(c1ccccc1)(c1ccccc1)CC([N+](C)(C)C)C.[Cl-],-1.5654,-3.163
41,CCOC(c1ccccc1)(c1ccccc1)C(=O)OCCN(C)C.Cl,-0.2599,-2.956
42,CN(CCOC(c1ccccc1)(c1ccccc1)C)C,-3.1971,-2.828
43,CC[N+](CCC(c1ccccc1)(c1ccccc1)C(=O)N)(C)C,-2.6545,-3.182
44,CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C,-4.93,-4.71
45,CN(CCOc1ccccc1Cc1ccccc1)C,-2.9127,-3.649
46,CCC(=O)C(c1ccccc1)(c1ccccc1)CCC[NH+](C)C.[Cl-],-4.1174,-4.427
47,CC[N+](CCOC(=O)C(c1ccccc1)(c1ccccc1)O)(CC)C.[Cl-],-1.2026,-2.249
48,NC(=O)Oc1ccc(cc1)Cc1ccccc1,-3.7766,-3.626
49,CC[N+](CCCOC(=O)C(c1ccccc1)(c1ccccc1)O)(C)C.[Cl-],-1.2026,-1.724
50,CN(CCOC(c1ccccc1)c1ccccc1)C.Cl,-2.9052,-3.548
51,Clc1ccc(c(c1)Cl)Cc1cc(ccc1O)C(CC(C)(C)C)(C)C,-8.2244,-8.139
52,CCC(=O)C(C(C[NH+](C)C)C)(c1ccccc1)c1ccccc1.[Br-],-4.1072,-3.96
53,CC(C(c1ccccc1)(c1ccccc1)C#N)C[NH+](C)C.[Cl-],-3.7562,-3.787
54,Clc1cc(Cl)c(c(c1O)Cc1c(O)c(Cl)cc(c1Cl)Cl)Cl,-3.4633,-7.722
55,CC([NH2+]CCOC(c1ccccc1)c1ccccc1)C.[Cl-],-3.4602,-3.708
56,CC/C(=N\C(=O)C)/C(c1ccccc1)(c1ccccc1)CC(N(C)C)C.Cl,-6.2129,-5.156
57,CC/C(=N\C(=O)C)/C(c1ccccc1)(c1ccccc1)C(CN(C)C)C.Cl,-6.2129,-5.007
58,CC([NH+](C)C)CC(c1ccccc1)c1ccccc1.[Cl-],-3.7412,-3.799
59,CC[NH+](CCOC(=O)/C=C/C(c1ccccc1)c1ccccc1)CC.[Cl-],-4.8686,-4.458
60,CC(=O)C(c1ccccc1)c1ccccc1,-3.1432,-3.365
61,C[NH+](CCOC(c1c(C)cc(cc1C)C)c1ccccc1)C.[Cl-],-4.4198,-5.031
62,CC[N+](C(CC(c1ccccc1)c1ccccc1)C)(C)C.[Br-],-2.6057,-3.725
63,CC([N+](CCOC(=O)C(c1ccccc1)(c1ccccc1)O)(C)C)C.[Cl-],-1.1412,-2.349
64,NC(=O)C(c1ccccc1)c1ccccc1,-2.6038,-3.008
65,OCC(c1ccccc1)(c1ccccc1)COC(=O)NCC,-3.7343,-3.695
66,CCN(CCOC(c1ccccc1)c1ccccc1)CC.Cl,-3.7283,-3.257
67,CN(CCOC(c1ccccc1C)c1ccccc1)C.Cl,-3.4324,-4.15
68,CCC(C(C(C[NH+](C)C)C)(c1ccccc1)c1ccccc1)O.[Cl-],-4.0658,-3.582
69,NC(=O)OCC(c1ccccc1)(c1ccccc1)COC(=O)N,-3.13,-3.566
70,ClC(C(c1ccc(cc1)O)c1ccc(cc1)O)(Cl)Cl,-4.8179,-5.189
71,CCOC(C(=O)N(CC[NH+](C)C)C)(c1ccccc1)c1ccccc1.[Cl-],-4.0577,-3.671
72,CC[N+](CCOC(=O)C(c1ccccc1)(c1ccccc1)O)(CC)CC.[Br-],-1.7701,-1.485
73,CCC(=O)C(c1ccccc1)(c1ccccc1)[C@@H](CN(C)C)C.Cl,-4.0547,-3.935
74,CCC(=O)C(c1ccccc1)(c1ccccc1)[C@H](CN(C)C)C.Cl,-4.0547,-3.823
75,CCC(=O)C(C(C[NH+](C)C)C)(c1ccccc1)c1ccccc1.[Cl-],-4.0547,-3.173
76,CCN(CCSC(=O)C(c1ccccc1)c1ccccc1)CC.Cl,-3.1154,-4.174
77,CCN(CCOC(c1ccc(cc1)C)c1ccccc1)CC.Cl,-4.3713,-4.13
78,CCCc1ccc(cc1)C(c1ccccc1)OCC[NH+](C)C.[Cl-],-4.3713,-4.495
79,Oc1ccc(cc1)Cc1ccccc1,-3.4009,-2.694
80,CN(CCCOC(=O)C(c1ccccc1)(c1ccccc1)O)C.Cl,-2.5759,-2.351
81,CN(CCOC(=O)C(c1ccccc1)(c1ccccc1)O)C.Cl,-2.0563,-2.91
82,Clc1cccc(c1)C(c1ccc(cc1)Cl)OCC[NH+](C)C.[Cl-],-4.3558,-4.376
83,Clc1ccc(cc1)C(c1ccccc1Cl)OCC[NH+](C)C.[Cl-],-4.3558,-4.302
84,CC[NH+](CCNC(=O)C(c1ccccc1)c1ccccc1)CC.[Cl-],-4.3527,-3.868
85,CCC(C(c1ccccc1)(c1ccccc1)CCC[NH+](C)C)OC(=O)C.[Cl-],-5.2878,-4.58
86,CC(c1ccc(cc1)O)(c1ccc(cc1)O)C,-2.82,-4.424
87,CN(CCOC(c1ccc(cc1)Br)c1ccccc1)C.Cl,-4.02,-3.642
88,Nc1ccc(cc1)Cc1ccc(cc1)N,-2.3,-2.881
89,CC[NH+](CCOC(=O)NC(c1ccccc1)c1ccccc1)CC.[Cl-],-4.0145,-3.127
90,CCN(CCOC(=O)C(c1ccccc1)(c1ccccc1)O)CC.Cl,-2.5566,-2.931
91,NC(=O)C(c1ccccc1)(c1ccccc1)O,-1.4369,-2.799
92,CN(CCOC(c1ccccc1C)c1ccccc1)C,-3.3769,-3.477
93,OC(c1ccccc1)c1ccccc1,-2.55,-2.445
94,CCCCSc1ccc(cc1)C(c1ccccc1)SCCN(C)C,-5.9659,-5.465
95,ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,-7.2,-6.036
96,CN(CCOC(c1ccc(cc1)Cl)(c1ccccc1)C)C,-3.9983,-4.347
97,CC[N+](CCCOC(=O)C(c1ccccc1)(c1ccccc1)O)(CC)C.[Cl-],-1.7234,-2.19
98,NC(c1ccccc1)c1ccccc1,-1.7227,-2.5
99,CCCCSc1ccc(cc1)C(c1ccccc1)SCCN(C)C.Cl,-5.9426,-5.771
100,C[NH+](CCOC(c1ccccc1)c1ccc(cc1)C(C)C)C.[Cl-],-4.3088,-4.534
101,CCN(CCOC(=O)C(c1ccc(cc1)OC)(c1ccc(cc1)OC)O)CC.Cl,-3.664,-3.795
102,ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl,-7.15,-7.069
103,CC([N+](C(C)C)(CCC(c1ccccc1)(c1ccccc1)C(=O)N)C)C,-2.7835,-2.478
104,CCN(CCOC(=O)C(c1ccccc1)(c1ccccc1)Cl)CC.Cl,-4.6954,-3.918
105,Clc1cc(Cc2cc(Cl)cc(c2O)Cl)c(c(c1)Cl)O,-5.8955,-5.645
106,CN(CCOC(c1ccc(cc1)Cl)(c1ccccc1)C)C.Cl,-3.9755,-4.092
107,C#CCOC(c1ccccc1)(c1ccccc1)C(=O)OCCN(C)C,-3.0598,-3.844
108,CC(N(C(C)C)CCC(c1ccccc1)(c1ccccc1)C(=O)N)C,-5.2115,-4.319
109,CCOC(=O)C(C(C[NH+](C)C)C)(c1ccccc1)c1ccccc1.[Cl-],-4.6888,-4.324
110,CCOC(=O)C(c1ccccc1)(c1ccccc1)CC(N(C)C)C.Cl,-4.6888,-3.778
111,CC[N+](CCC(c1ccccc1)(c1ccccc1)C(=O)N)(C)C.[Br-],-2.2609,-3.429
112,COc1ccc(cc1)C(c1ccccc1)OCC[NH+](C)C.[Cl-],-3.0483,-3.097
113,C[NH+](CCOC(c1ccc(cc1)C)c1ccccc1)C.[Cl-],-3.3332,-3.031
114,C[NH+](CCOC(c1cccc(c1)C)c1ccccc1)C.[Cl-],-3.3332,-4.355
115,Oc1ccc(cc1Cc1cc(Cl)ccc1O)Cl,-3.95,-4.038
116,C[NH+](CCOC(c1ccc(cc1)I)c1ccccc1)C.[Cl-],-4.6609,-3.993
117,CC(C(c1ccccc1)(c1ccccc1)O)CN(C)C.Cl,-2.5133,-2.91
118,CCN(CCOC(=O)C(c1ccccc1)(c1ccccc1)O)CC,-2.5129,-3.425
119,CC(COc1ccc(cc1)C(c1ccc(cc1)OCC(O)C)(C)C)O,-5.1792,-4.272
120,CCOC(=O)C(Oc1ccc(cc1)Cc1ccc(cc1)Cl)(CC)C,-6.9682,-5.644
121,C#CCOC(c1ccccc1)(c1ccccc1)C(=O)OCCN(C)C.Cl,-3.0374,-4.195
122,Cc1ccc(cc1)C(c1ccc(cc1)Br)OCC[NH+](C)C.[Cl-],-4.6547,-4.575
123,COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,-6.89,-5.557
124,ClC(C(c1ccc(cc1)N)c1ccc(cc1)N)(Cl)Cl,-4.637,-5.203
125,CCCC(c1ccccc1)(c1ccccc1)C(=O)OCCN(CC)CC.Cl,-5.791,-5.236
126,CN(CCC(c1ccccc1Cl)(c1ccccc1)O)C,-3.6178,-3.196
127,CCN(CCOC(=O)CC(c1ccccc1)(c1ccccc1)O)CC.Cl,-3.615,-3.164
128,CCN(CCCOC(=O)C(c1ccccc1)(c1ccccc1)O)CC.Cl,-3.615,-3.668
129,CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N(C)C)C.Cl,-0.4598,-4.445
130,[O-]C(=O)CC(C(=O)O)(CC(=O)O)O.C[NH+](CCOC(c1ccccc1C)c1ccccc1)C,-3.6111,-3.795
131,CC[NH+](CC(OC(=O)C(c1ccccc1)c1ccccc1)C)CC.[Cl-],-5.7599,-4.17
132,CCCC(c1ccccc1)(c1ccccc1)C(=O)OCCN(CC)CC,-5.7484,-5.19
133,CNCCOC(c1ccccc1)c1ccccc1.Cl,-2.4866,-3.299
134,CCC(C(C(C[NH+](C)C)C)(c1ccccc1)c1ccccc1)OC(=O)CC.[Cl-],-5.7454,-4.251
135,CCC(C(c1ccccc1)(c1ccccc1)CC([NH+](C)C)C)OC(=O)CC.[Cl-],-5.7454,-5.541
136,CC[N+](CCOC(c1ccccc1)c1ccccc1)(CC)C.[I-],-2.4857,-2.441
137,CCC(=O)C(c1ccccc1)(c1ccccc1)CC[NH+](C)C.[Cl-],-3.5988,-4.005
138,CC(N(C)C)CC(c1ccccc1)(c1ccccc1)O.Cl,-3.0113,-2.591
139,Cc1cccc(c1C(c1c(C)cccc1C)OCCOCC[NH+](C)C)C.[Cl-],-5.1147,-6.963
140,C[NH+](CCOC(c1ccc(cc1)C)c1ccc(cc1)C)C.[Cl-],-3.8997,-5.44
141,CCN(CCOC(=O)C(c1ccccc1)c1ccccc1)CC,-4.2169,-4.103
142,Cc1cccc(c1)C(c1ccccc1C)OCC[NH+](C)C.[Cl-],-3.8997,-4.015
143,Cc1ccc(cc1)C(c1ccccc1C)OCC[NH+](C)C.[Cl-],-3.8997,-4.246
144,OC(=O)C(c1ccccc1)(c1ccccc1)O,-2.21,-2.317
145,CN(CCC(c1ccccc1Cl)(c1ccccc1)O)C.Cl,-2.2082,-2.774
146,Cc1ccc(cc1C)CCNCC1CCc2c(N1)cccc2.Cl,-4.6878,-4.671
147,CC(c1ccccc1)CNCC1CCc2c(N1)cccc2.Cl.Cl,-4.0568,-3.743
148,COc1cc(CCN(CC2CCc3c(N2)cccc3)C)ccc1OC,-3.9151,-4.101
149,c1ccc(cc1)CCNCC1CCc2c(N1)cccc2,-3.4987,-3.345
150,OCCN(CC1CCc2c(N1)cccc2)CCc1ccccc1,-3.1677,-3.806
151,OC(c1ccccc1)CNCC1CCc2c(N1)cccc2.Cl,-2.3544,-3.402
152,Oc1ccc(cc1O)CCNCC1CCc2c(N1)cccc2.Br.Br,-2.5199,-3.507
153,COc1cc(CCNCC2CCc3c(N2)cccc3)ccc1OC.Cl.Cl,-3.72,-3.836
154,CCCN1CCCN(C1=O)CCC,-2.3751,-2.329
155,CCN1CCCN(C1=O)CC,-1.3316,-1.388
156,O=C1NCCCN1,-1.0339,-0.475
157,O=C1N(C)CCCN1C,-1.5986,0.138
158,Cn1cnc2c(c1=O)cccc2,-0.9593,-1.637
159,C=CCNc1cnnc(c1)N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1.Cl.Cl,-7.3847,-7.25
160,Nc1ccc(nn1)N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1,-6.5736,-5.537
161,O=C(c1ccccc1)NCCN1CCN2C(C1)Cc1c(C2)[nH]c2c1cccc2,-3.2285,-3.43
162,CCOC(=O)N(C1CC1)Cc1ccccc1,-3.6698,-2.848
163,Cc1ccc(cc1)N1CN(C(=O)CN2CCCCC2)c2c(C1=O)cccc2.Cl,-4.1722,-5.14
164,OC(c1ccccc1)(c1ccccc1)CCCN1CCCCC1.Cl,-3.3836,-3.753
165,OC(c1ccccc1)(c1ccccc1)CCCN1CCCCC1,-4.6961,-3.761
166,Clc1ccc(c(c1)Sc1ccc(cc1)Cl)NCCCN1CCCC1.Clc1ccc(c(c1)Sc1ccc(cc1)Cl)NCCCN1CCCC1.Cl.Cl.O,-7.4498,-11.647
167,OC(=O)C(CC(=O)O)(CC(=O)O)O.Clc1ccc2c(c1)C1(OCC(O1)CN1CCCCCC1)c1ccccc1CO2,-7.3814,-4.858
168,Cc1cc(C)cc(c1CNCC1CCC(CC1)CNCc1c(C)cc(cc1C)C)C.Cl.Cl,-8.6597,-8.559
169,Brc1ccccc1CNCC1CCC(CC1)CNCc1ccccc1Br.Cl.Cl,-7.8997,-5.712
170,Brc1ccc(cc1)CNCC1CCC(CC1)CNCc1ccc(cc1)Br.Cl.Cl,-7.8997,-6.526
171,COc1ccccc1CNCC1CCC(CC1)CNCc1ccccc1OC.Cl.Cl,-5.8202,-4.983
172,CN(c1ccc(cc1)CNCC1CCC(CC1)CNCc1ccc(cc1)N(C)C)C.Cl.Cl.Cl.Cl,-6.232,-4.658
173,Oc1ccccc1CNCC1CCC(CC1)CNCc1ccccc1O.CC(=O)O.CC(=O)O,-4.1286,-4.573
174,FC(c1ccccc1CNCC1CCC(CC1)CNCc1ccccc1C(F)(F)F)(F)F.Cl.Cl,-7.8681,-6.195
175,Fc1ccccc1CNCC1CCC(CC1)CNCc1ccccc1F.Cl.Cl,-5.8538,-5.157
176,Clc1ccccc1CNCC1CCC(CC1)CNCc1ccccc1Cl.Cl.Cl,-6.8459,-5.735
177,Clc1ccc(cc1)CNCC1CCC(CC1)CNCc1ccc(cc1)Cl.Cl.Cl,-6.8459,-6.425
178,Clc1cccc(c1)CNCC1CCC(CC1)CNCc1cccc(c1)Cl.Cl.Cl,-6.8459,-5.606
179,COc1c(CNCC2CCC(CC2)CNCc2cccc(c2OC)OC)cccc1OC.Cl.Cl,-5.5027,-4.992
180,CSc1ccccc1CNCC1CCC(CC1)CNCc1ccccc1SC.Cl.Cl,-6.9368,-5.456
181,Clc1cccc(c1CNCC1CCC(CC1)CNCc1c(Cl)cccc1Cl)Cl.Cl.Cl,-8.4368,-7.339
182,Clc1ccc(cc1Cl)CNCC1CCC(CC1)CNCc1ccc(c(c1)Cl)Cl.Cl.Cl,-8.4368,-7.974
183,Clc1ccc(c(c1)Cl)CNCC1CCC(CC1)CNCc1ccc(cc1Cl)Cl.Cl.Cl,-8.4368,-8.468
184,Cc1ccccc1CNCC1CCC(CC1)CNCc1ccccc1C.Cl.Cl,-6.3913,-5.175
185,Cc1ccc(cc1)CNCC1CCC(CC1)CNCc1ccc(cc1)C.Cl.Cl,-6.3913,-6.349
186,CN(Cc1ccccc1)CC1CCC(CC1)CN(Cc1ccccc1)C.Cl.Cl,-5.8159,-4.872
187,Clc1ccccc1C[N+]12CCCC(CC1)CC2.[Cl-],-4.0222,-2.829
188,CCCCCCCC(=O)OC1C2C(CC1(C)C)C(=O)C13C2(C)C2(CO2)C(=O)C3O1,-5.2994,-4.917
189,O=C(Nc1ccc(cc1Sc1ccc(cc1)Cl)Cl)CCN1CCCC1,-5.8527,-6.349
190,c1ccc(cc1)c1nc2c([nH]1)cccc2,-3.385,-3.411
191,CCC1(CC)COC(=O)NC1=O,-1.6377,-1.739
192,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,-3.2259,-3.816
193,[O-][N+](=O)O.CCC(=O)N([C@H]1CCN(C[C@H]1C)CCc1ccccc1)c1ccccc1.CCCO,-5.5615,-5.757
194,CCC(=O)N(C1(CCN(CC1)CCc1ccccc1)C(=O)OC)c1ccccc1,-4.9718,-4.053
195,CCNC(=O)N1CCN(CC1)C.Cl,-1.557,-0.625
196,C[C@@H]1NC[C@H](NC1)C,0.49,-0.418
197,CCC(=O)N1CCN(CC1)C,-1.3022,-0.666
198,CCC(=O)N1C(C)CN(CC1(C)C)C,-1.3986,-1.108
199,CCC(=O)N1CC(C)N(C(C1)C)C,-0.9095,-0.872
200,CCC(=O)N1C(C)CN(CC1C)C,-0.9095,-0.735
201,SC(=S)N1CCNCC1,-0.9083,-0.763
202,O=CN[C@@H](C(Cl)(Cl)Cl)N1CCN(CC1)[C@H](C(Cl)(Cl)Cl)NC=O,-4.19,-4.074
203,CCCCN1CCN(CC1)C(=O)OCC,-1.391,-1.804
204,CN1CCN(CC1)C,0.9424,-0.112
205,C[C@H]1CNCCN1,0.74,-0.176
206,ClCCN1CCN(CC1)CCCl,-0.6841,-1.697
207,OS(=O)(=O)O.CCOC(=O)N1CCN(CC1)C(=N)N,-1.0999,-0.771
208,OC(C(F)(F)F)(C(F)(F)F)N1CCNCC1.O,-0.3635,-0.769
209,CCOC(=O)N1CCN(CC1)C(C)C.Cl,-0.8801,-1.111
210,N1CCNCC1,1.07,-0.196
211,OC(=O)C(CC(=O)O)(CC(=O)O)O.CCN(C(=O)N1CCN(CC1)C)CC,-1.2602,-0.713
212,BrCCC(=O)N1CCN(CC1)C(=O)CCBr,-2.1548,-1.729
213,CN1C(C)(C)CNCC1(C)C,0.0638,-0.725
214,CCOC(=O)N1CCNCC1.Cl,-0.9449,-0.715
215,CCOC(=O)N1CCN(CC1)C(CC)C,-1.3267,-2.034
216,CCN(C(=O)N1CCN(CC1)C)CC.Cl,-1.04,-1.397
217,CN1CCN(CC1)C(=O)N(C(C)C)C(C)C.Cl,-1.95,-1.605
218,CCOC(=O)N1CCN(C(C1)C)C(=O)OCC,-2.4143,-1.831
219,CCOC(=O)N1CCN(CC1)C(=O)OCC,-0.7288,-1.653
220,CCOC(=O)N1CCN(CC1)C.Cl,0.0904,-0.92
221,CCOC(=O)N1CCN(CC1)CC.Cl,-0.4255,-1.217
222,O=CC(c1ccc2c(c1)ccc1c2cccc1)C,-5.7014,-5.176
223,Cc1cccc2c1ccc1c2cccc1,-5.85,-4.49
224,CCN(CC(c1ccc2c(c1)c1ccccc1cc2)O)CC.Cl,-4.7475,-5.359
225,CN(CC(c1ccc2c(c1)c1ccccc1cc2)O)C.Cl,-3.7096,-3.263
226,c1ccc2c(c1)c1ccccc1cc2,-5.26,-4.834
227,Cc1ccc2c(c1)ccc1c2cccc1,-5.84,-5.001
228,OC(=O)c1ccc2c(c1)c1ccccc1cc2,-5.5413,-4.804
229,NCC(c1ccc2c(c1)ccc1c2cccc1)O.Cl,-2.9336,-4.034
230,OCC(c1ccc2c(c1)ccc1c2cccc1)C,-5.2274,-5.494
231,OC(=O)C(c1ccc2c(c1)ccc1c2cccc1)C,-5.3266,-5.569
232,OC(=O)C(c1cc2ccccc2c2c1cccc2)C,-5.3266,-4.804
233,CC(c1ccc2c(c1)c1ccccc1cc2)C(=O)O,-5.3266,-5.433
234,Nc1ccc(cc1)S(=O)(=O)Nc1oc(c(n1)C)C,-2.44,-1.363
235,O=C(C(c1ccccc1)CN1CCCCC1)c1ccccc1,-4.0609,-4.082
236,C[N+]1(CCCCCCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-7.515,-3.197
237,CC[N+]1(CCCCCCCCCC[N+]2(CC)CCCCC2)CCCCC1.[Br-].[Br-],-8.471,-3.476
238,C1CCC(CC1)NCC1Cc2c(C1)c1Cc2cc1CNC1CCCCC1.Cl.Cl,-6.3456,-6.116
239,C[N+]1(CCCCC[N+]2(C)CCOCC2)CCOCC1.[Br-].[Br-],-2.9749,-0.61
240,S=C1NCCN1,-0.71,-0.348
241,CCCCN1CCN(C1=S)CCCC,-2.2139,-2.037
242,CCN1CCN(C1=S)CC,-0.3132,-0.755
243,C1CC(CCC1CNC1CC2CC1CC2)CNC1CC2CC1CC2.Cl.Cl,-6.086,-5.323
244,O=C1C=C[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@]2(OC(=O)C)C(=O)C)C)Cl)C,-4.95,-6.174
245,CN(CC(=O)N1Cc2ccccc2CC2C1CCCC2)C.Cl,-4.0039,-2.914
246,CCC(=O)N1CCN(CC1)CC=Cc1ccccc1,-2.8488,-2.696
247,CCC(=O)N1CC(C)N(C(C1)C)C/C=C/c1ccccc1,-3.7668,-3.172
248,CCC(=O)N1C(C)CN(CC1C)C/C=C/c1ccccc1,-3.7668,-3.57
249,CCCC(=O)N1CCN(CC1)CC=Cc1ccccc1.Cl,-3.4253,-3.134
250,[O-]C(=O)C(c1cccc2c1cccc2)Cc1cccs1.[Na+],-4.7827,-4.461
251,O=C1CN2CC(OC2(c2c(N1)ccc(c2)Cl)c1ccccc1)C,-4.7446,-3.96
252,O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl,-5.7961,-4.875
253,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1cccs1.Cl,-4.866,-4.452
254,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,-4.65,-5.399
255,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2O)C)C1)C,-4.3501,-4.789
256,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@]2(C)O)C)C1)C,-6.1061,-5.109
257,COc1ccc(cc1)CC(NCC(c1ccc(c(c1)CO)O)O)C,-1.5221,-2.336
258,CC(Cc1ccc(cc1)O)NCC(c1cc(O)cc(c1)O)O.Br,-0.9676,-1.537
259,CC(Cc1ccc(cc1)O)NCC(c1cc(O)cc(c1)O)O,-0.8653,-1.763
260,Oc1ccc(cc1)CCN[C@H]([C@@H](c1ccc(cc1)O)O)C.Cl,-1.465,-2.127
261,O=C(CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)OCCSCCOC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,-12.1502,-9.127
262,N(Cc1ccc2c(c1)cccc2)CC1CCC(CC1)CNCc1ccc2c(c1)cccc2.Cl.Cl,-9.0855,-8.189
263,Cc1onc(c1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1,-4.6316,-4.229
264,[O-]C(=O)C(Oc1ccc(cc1)Cl)(C)C.[O-]C(=O)C(Oc1ccc(cc1)Cl)(C)C.[Al+3].[OH-],-2.9076,-5.975
265,OS(=O)(=O)O.OC(c1cc(O)cc(c1)O)CNC(C)(C)C.OC(c1cc(O)cc(c1)O)CNC(C)(C)C,-0.4109,-1.12
266,OS(=O)(=O)O.CNC(Cc1ccccc1)(C)C.CNC(Cc1ccccc1)(C)C,-2.0839,-4.142
267,Cc1ccc(cc1)S(=O)(=O)[O-].CC[N+](Cc1ccccc1Br)(C)C,-4.4442,-3.441
