,smiles,True,Prediction
80,O=[N+]([O-])c1ccccc1[N+](=O)[O-],-3.1,-2.685
81,CC(Cl)C(C)(C)Cl,-2.69,-2.914
82,I/C=C\I,-3.22,-2.03
83,CCCC(C)(O)CC,-1.0,-0.934
84,CCOCCOCC,-0.77,-0.328
85,CC(C)CCCO,-1.14,-1.242
86,CC(O)c1ccccc1,-0.92,-1.077
87,C=CC(=O)CCC,-0.83,-0.828
88,c1cc2c3c(ccc4c3c1CCC4)CCC2,-5.96,-5.443
89,COc1c(Cl)ccc(Cl)c1C(=O)O,-1.7,-3.238
90,CCCCCCCCCCCCNC(=N)NCC(=O)OCC,-2.63,-5.582
91,Clc1ccc(-c2ccccc2)cc1Cl,-7.44,-5.328
92,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.66,-1.058
93,CC(C)(C)OC(N)=O,0.1,-0.568
94,CCCCC(C)(O)CC,-1.6,-1.384
95,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,-6.085
96,CC(C)C(C)CO,-0.39,-1.19
97,Cc1ccc(Oc2ccc(C)cc2)cc1,-4.85,-4.047
98,CCCCC(C)C(C)O,-1.72,-1.882
99,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-7.39,-7.489
100,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,-7.25,-6.791
101,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-7.82,-4.558
102,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.32,-8.067
103,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.16,-9.313
104,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,-7.91,-7.367
105,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-7.82,-8.079
106,Clc1ccc(-c2cccc(Cl)c2Cl)cc1,-6.26,-6.009
107,Clc1ccc2c(c1)Oc1ccccc1O2,-5.82,-3.806
108,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.26,-9.854
109,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,-6.671
110,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-7.42,-8.016
111,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.92,-8.671
112,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-10.41,-9.83
113,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,-8.03
114,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-8.94,-8.576
115,Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,-7.43,-7.157
116,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-8.78,-7.952
117,Clc1ccc(Cl)c(-c2ccccc2)c1Cl,-6.29,-5.799
118,Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-7.32,-7.129
119,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.66,-7.986
