structure,true-value,pred-vaule
COC1=CC2=CC(CN3CCC[C@H](C3)N(C)C)=C(N=C2C=C1OC)C4=CC=CC(Cl)=C4,-4.288,-4.721
CC/1=C(/C(/N=C(\N1)NC2=NC3=C(O2)C=CC=C3)C4=C(Cl)C=CC=C4)C(=O)N5CCOCC5,-4.737,-3.768
COC1=CC2=CC(CN3CCC(C3)N(C)C)=C(N=C2C=C1OC)C4=CN(CC5CC5)N=C4,-4.155,-4.267
COC1=CC=C(C=C1OC)C2=N[N]3C(=CN=C3C=C2)NC4=CC=C(C=C4)C(N)=O,-4.152,-4.765
COC1=CC2=NC=C(N2N=C1C3(CC3)C(F)(F)F)C4=CC=CC(N[C@H]5CCCNC5)=N4,-5.426,-5.16
CN1C2=C(C=CC(=C2)C(=O)NCC(C)(C)C3=CC=CS3)[S+]([O-])C4=CC=CC=C4C1=O,-4.589,-5.472
CC1=CC=C(C=C1)[S+]([O-])(=O)NC2=CN=CC=C2C(=O)NC3=NC(=CS3)C4=CC5=C(O4)C=CC=C5,-5.973,-4.687
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H]2CSCC(=O)N[C@H](CC3=CC=C(F)C=C3)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC4=CC=C(O)C=C4)C(=O)N5CCC[C@H]5C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC6=CC=C(O)C=C6)C(=O)N2)C(=O)N[C@@H](CC7=CC=C(O)C=C7)C(N)=O,-5.865,-3.508
CC1=C(CN2CCC(CC2)C(=O)N3CCN(CC3)C4=C(C)C(=CC=C4)C)N=C(O1)C5=CC=C(Cl)C=C5,-5.631,-5.962
CC1=CC(=CC(=C1Cl)C)OCCCC2=C([NH]C(=C2C)C3=N[NH]C=C3)C(O)=O,-5.493,-2.22
COC1=CC=C2SCCN(CC2=C1)C(=O)CCN3CCC(CC3)C4=NOC5=C4C=C(F)C=C5,-3.969,-5.14
COC(=O)C[C@H](C)N(CC1=CC=CS1)C(=O)[C@H](N[S+]([O-])(=O)C2=CC\3=C(NC(=O)\C=C3)C=C2)C4=C(OC)C=CC=C4,-3.934,-4.989
CC[N]1C(=NN=C1C2=COC=C2)SCC3=CC=C(C=C3)C#N,-3.928,-3.321
CC(C)N1CCC(CC1)N(CCC2=CC=CC=C2)CC3=CC=CC=C3,-3.943,-3.95
COC1=C(C=C(C=C1)C(O)=O)N2C(=O)\C(=C/C3=C2/CC(C)(C)CC3=O)C4=NC(=CS4)C5=CC=C(Cl)C=C5,-5.23,-4.671
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCNCC4=CSC=C4)N=C2C,-4.277,-4.208
C[S+]([O-])(=O)C1=CC=C(C=C1)[S+]([O-])(=O)NC2=CC=CC=C2N3CCCCC3,-4.613,-4.523
COC1=C(C)C(=CC=C1)NC2=C(C=C(C=C2)[S+](C)([O-])=O)[N+]([O-])=O,-4.467,-4.311
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCN4C(=O)CC5=C(C=CC=C5)C4=O)N=C2C,-5.491,-4.525
COC1=C(C=C(NC(=O)C2=C(C)C(=C(C)[NH]2)C(C)=O)C=C1)[S+]([O-])(=O)N3CCCCCC3,-5.159,-4.865
CCC1=C(N2C(=C(/C=C(\C2=O)C3=NC(=CS3)C4=CC=C(Cl)C=C4)C(=O)N5CCN[C@@H](CO)C5)\C)C(=CC=C1)CC,-5.483,-4.948
CC(C)(C)C1=CC=C(C=C1)[S+]([O-])(=O)\C2=C\N=C(/NC2=O)SCC(=O)NC3=CC=C(F)C(=C3)Cl,-3.941,-5.444
NCC(=O)NCC(O)(C1=CC=C(Cl)C=C1)C2=CC=C(C=C2)C3=C4C(Cl)=CNC4=NC=C3,-5.71,-4.682
CC1=CC(=C(C)[N]1C2=CC=NC=C2)C3=NN=C4CCCCC[N]34,-3.931,-3.636
COC1=CC=C2SCCN(CC2=C1)C(=O)CCN3CCN(CC3)C4=NOC5=C4C=CC=C5,-4.514,-5.125
CN1C2=C(C=CC(=C2)C(=O)NCC3=CC=CS3)[S+]([O-])C4=CC=CC=C4C1=O,-5.342,-5.048
C[N]1N=C(C)C(=C1C)C2=C(Cl)C=CC3=C2[NH]C(=C3CCCOC4=CC(=C(Cl)C(=C4)C)C)C(=O)N[S+]([O-])(=O)C5=CC(=NC=C5)NCCC6=CC=CC=C6,-4.671,-4.912
CC1=NNC(C)=C1CCC2=NN3C(=N2)C4=C(C=CC=C4)N=C3SCC(=O)NC5CCCC5,-5.135,-6.352
CCC1=CC=C(NC(=O)C2=C(C)C(=C(C)[NH]2)C(C)=O)C=C1[S+]([O-])(=O)NC3=CC(=CC=C3)C#N,-5.445,-5.135
COC1=CC2=NC=C(N2N=C1C3CC3)C4=CC=CC(N[C@@H]5CCNC5)=N4,-4.145,-4.127
NCCCNC1=C(I)C=NC(=N1)NC2=CC=CC(=C2)NC(=O)N3CCOCC3,-5.127,-4.059
CC1=C(C=CC=C1)C(=O)N[C@@H]2CCC[C@@H]2C(=O)N3CCC(CC4=CC=CC=C4)CC3,-5.456,-4.009
CC1=CC(NC(=O)C2=C(C3=CC=CC=C3)[S+]([O-])(=O)CC[S+]2([O-])=O)=C(C=C1)C#N,-4.428,-5.612
COC1=CC=C(CN2CCN(CC2)[C@@H](C3=CC=CC=C3)C4=CC=C(Cl)C=C4)C(=C1)OC,-5.253,-4.587
ClC1=CC=C(CCN2CCCC(C2)C3=NN(C(=O)N3)C4=C5NC(=O)C=CC5=CC=C4)C(Cl)=C1,-4.127,-5.199
COC1=CC=CC(=C1)CN2CCN(CC2)C(=S)NC3=NC(=CC(=C3)C)C,-3.944,-4.236
CN1C=CC(=N1)[S+]([O-])(=O)NC2=C3C(=CN(C4CC4)C3=NC=C2)C5=CC6=C(CCC6N)C=C5,-5.512,-4.499
CN1C(=O)NC(=O)C2=C1N=CC(=C2)[S+]([O-])(=O)NC(=O)C(CC3=CNC4=C3C=CC=C4)NC(=O)C5=C(Cl)C=CC=C5,-4.101,-4.363
N[S+]([O-])(=O)C1=CC=C(CC2=C(C3CC3)[N](N=C2C4=CC=CC(=C4)OC5=CC=CC=C5)C6=NC(=CS6)C(O)=O)C=C1,-4.154,-4.043
CCCCN[S+]([O-])(=O)C1=CC=C(Br)C=C1N2CCCC(O)C2,-4.312,-3.609
CCC[N]1C=NC2=CC(=CC=C12)NCC3=CC=C(OCC)C=C3,-4.007,-3.723
OC1=CC2=C(C(=C1)O)C(=O)\C=C(/O2)C3=CC(=C(O)C=C3)O,-3.377,-2.829
C[C@H]1CN(CCN1C(=S)NC2=NC=CC(=C2)C)C3=CC=CC(=C3)C(F)(F)F,-5.007,-5.139
CC1=CC=C(C=C1)[C@H]2C[C@@H](C2)N(CC3=CC=C(Br)C(Cl)=C3)C4CCNCC4,-7.092,-4.771
COC(=O)C1CCN(CC1)CC(O)COC2=CC=C(CNCC[N]3N=C(C)C=C3C)C=C2,-4.055,-4.536
CC1=CC=C(C=C1)C2CC(C2)N(CC3=CC=C(Br)C(=C3)Cl)C4CC5CC4CN5,-4.802,-4.694
CCC1=CC=C(C=C1N\2C(=O)/C(=C\C(=C2C=C(C)C)C(=O)N3CC4CCC(C3)N4)C5=NC(=CS5)C6=CC=C(Cl)C=C6)N(C)C,-5.019,-4.894
N[S+]([O-])(=O)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=C(F)C=C4)C#CC5(F)CCOC5)C6=NC(=CS6)C(O)=O)C=C1F,-4.532,-4.29
CCCCN(CC(=O)NC1CCN(CC1)C(=O)C2=CC3=CC=CC=C3O2)CC4=CC=CC=C4,-4.817,-4.584
CC1=C(C=CC=C1)C2=C[N](C(=O)C3CCN(CCOC4=CC=C(Cl)C=C4Cl)CC3)C5=C2C=CC=N5,-5.008,-5.676
NC1=CC(=CN=C1)C2=CC=C(C=C2)C3=NC4=CC=C(C=C4O3)C#N,-5.125,-3.594
CCCCNC1=CC=C(C=C1[N+]([O-])=O)[S+](C)([O-])=O,-3.937,-3.51
C[S+]([O-])(=O)N1CCN(CC1)C(=O)C2=CN=C3C=CC(=CC3=C2N4CCC(CC4)(C#N)C5=CC=C(F)C=C5)F,-4.996,-4.748
NC1=CC=C(C=C1)[S+]([O-])(=O)NC2=CC=C3CCCC3=C2,-5.102,-2.759
ONC(=O)C1CCN(CC1)C2=NC=C(S2)C3=CC=C4OCCCOC4=C3,-5.256,-4.291
CC(C)CCN1CCCC(C1)C2=NN(C(=O)N2)C3=CC=CC=C3,-3.949,-3.262
CC(C)(C)OC(=O)CC[C@H](NC(=O)OC(C)(C)C)C(=O)NCCCN1C2=NNC(=S)N2C3=CC=C(F)C=C3C1=O,-4.144,-5.205
CC(OC1=C2C(=NC=N1)SC=C2C3=CC(=CC=C3)[S+](C)([O-])=O)C4=NC=CS4,-4.609,-4.735
CC/1=C(/C(\N=C(N1)\NC2=NC3=C(O2)C=C(F)C=C3)C4=C(Cl)C=CC=C4)C(=O)NC5=NC=CC(=C5)C(O)=O,-4.479,-4.48
C1CN(CCO1)CC[N]2C=CC(=N2)C3=CC(=CC=C3)C4=CC(=CC=C4)C5=N[NH]C=C5,-5.162,-4.217
CCC1=C(N2C(=C(/C=C(\C2=O)C3=NC(=CS3)C4=CC=C(Cl)C=C4)C(=O)N[C@@H]5CCCC[C@@H]5N)\C)C(=CC=C1)CC,-5.397,-4.577
COC1=CC2=NC=C(N2C=C1C(C)(C)O)C3=CC=CC(N[C@H]4CNC[C@@H]4C(F)(F)F)=N3,-4.294,-4.479
[O-][S+](=O)(N1CCOCC1)C2=CC(=CC=C2)NCC(=O)NC3=CC=C(OC(F)(F)F)C=C3,-4.245,-4.752
CC1=C(C)N=C(NC(=O)C2CN(C(=O)C2)C3=CC=CC4=CC=CC=C34)S1,-5.368,-4.319
C/C1=N/N(CCCC(=O)N2CCC3=CC=CC=C3C2)C(=O)C4=N[N](C(=C14)C)C5=CC=C(C=C5)C6=CC=NC=C6,-5.099,-5.087
CC1=C(C(=NO1)C)C2=CC3=C(N=C(N=C3C=C2)C4=C[N](N=C4)C5CCNCC5)N6CCOC[C@@H]6C7=CC=CC=C7,-4.071,-5.376
O=C1NC(=CC(=C1)C2=C3C=CN=CC3=CC=C2)C4CCCN(CC5CCCCC5)C4,-5.42,-4.45
O=C(NC1=C2C(=O)NCC2=CC=C1)C3=CC4=C(S3)C5=CC=CC=C5SC4,-6.228,-4.769
OC(=O)C1=CC=C(NC2=NC(=NC3=CC=CC=C23)C4=CC=NC=C4)C=C1F,-4.029,-3.732
NC1=C(SC2=C1C=C3N4CCC(CC4)C3=N2)C(=O)NC5=CC=C(F)C=C5,-5.23,-5.142
CC(C)(O)C[N]1C(=NC2=CC(=CC=C12)CN3CCOCC3)NC(=O)C4=CC=C(S4)C5=C[NH]N=C5,-4.01,-4.383
COC1=CC=CC2=C1CN(CCCCN3N=C(C)C4=C(C)N(N=C4C3=O)C5=CC=C(C)C=C5)CC2,-5.072,-4.616
FC(F)(F)OC1=CN2C(C=C1)=NC=C2C3=CC=CC(NC4CCC5(CNC5)C4)=N3,-4.083,-5.045
CC1(CO)CCN(CC1)C2=NC=C(S2)C3=CC=C4OCCCOC4=C3,-4.361,-4.596
CC1=CC(=NC(=C1)C)NC(=S)N2CCC(CC2)CN3CCOCC3,-3.913,-3.431
C[N]1N=C(C)C(=C1C)C2=C(Cl)C=CC3=C2[N]4CCCN(C(=O)C4=C3CCCOC5=CC(=C(Cl)C(=C5)C)C)C6=CC=CC(=C6)CC(O)=O,-4.86,-4.093
CN(C)C1CCCN(CC2=C(N=CC(=C2)C3=CC=CC=C3)C4=CC5=C(C=CC=C5)N4C)C1,-5.508,-4.722
CN1C(=O)N(C)C2=C([N](CC3=CC(=CC=C3)C)C(=N2)OC4=CC=C(NC(C)=O)C=C4)C1=O,-5.577,-4.492
C[S+]([O-])(=O)N1CCN(CC1)C(=O)C2=CN=C3C=CC(=CC3=C2C4=CC=C(C=C4)C5(CCCC5)C#N)F,-5.143,-4.562
NC(=O)C1=CC2=NC=C(N2C=C1)C3=CC=CC(N[C@H]4CNC[C@@H]4F)=N3,-4.219,-4.788
COC1=CC=CC=C1N2N=C3C(=C2C)C(C)=NN(CCCC(=O)N4CCC5=C(C4)C=CC=C5)C3=O,-4.098,-4.357
CN1CCN(CC1)[C@@H](C2=CC=CC=C2)C3=CC=C(Cl)C=C3,-4.012,-2.926
CC1=CC(=NC(=C1)C)NC(=S)N2CCN(CC2)CC3=C(Cl)C=CC=C3,-3.988,-4.13
COC1=CC=C(C=C1)N2N=C(NC2=O)[C@H]3CCCN(CC4=CC=C(C)C(=C4)C(F)(F)F)C3,-5.386,-4.973
COC1=CC=C(C=C1)N2N=C(NC2=O)[C@H]3CCCN(CC4=CC(C)=CC(C)=C4)C3,-5.397,-4.373
CN1C2=C(C=CC(=C2)C(=O)NCCC3=NC=C(C)O3)[S+]([O-])C4=CC=CC=C4C1=O,-5.601,-4.536
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCNCC4=CC=C(S4)C(F)(F)F)N=C2C,-4.342,-5.102
CC/C=C\C\C=C/C/C=C\C\C=C/C/C=C\C\C=C/CCC(=O)NCCC1=CC=CC=C1,-3.998,-4.377
O=C1NC(=NN1C2=CC=C(C=C2)C3(CC3)C#N)[C@H]4CCCN(CCC5CCCCC5)C4,-4.332,-4.106
FC(F)(F)C1=CC=CC(=C1)CN2C(=O)N(C(=O)C3=C2SC4=C3CCN(C4)C(=O)C5=CC=NC=C5)C6=CC=CC=C6,-5.069,-6.025
COC1=CC(=NC=C1)NC(=S)N2CCN(CC2)C3=CC(=C(Cl)C=C3)Cl,-5.099,-5.353
[O-][S+](=O)(NC1=CN=CC=C1C(=O)NC2=NC(=CS2)C3=CC=CC=C3)C4=C(F)C=C(F)C=C4F,-3.927,-5.609
O=C(OC(C#N)C1=CC=CC=C1)C2=CC=CC=C2,-4.59,-2.363
FC1=CC=C2N3C(=S)NN=C3N(CCCNC(=O)CC4=CC=CC(=C4)C(F)(F)F)C(=O)C2=C1,-5.526,-5.616
CC1=CC(=NC(=C1)C)NC(=S)N2CCN(CC3=CC=C(C=C3)C(F)(F)F)C(C2)C4=CC=CC=C4,-5.482,-5.687
CC1=C(C(=NO1)C)C(=O)N2CCC3(CCN(C3)C(C4=CC=CC=C4)C5=CC=CC=C5)C2,-4.149,-4.056
CC1=C(NC(=O)C2=CC(=N[NH]2)C3=CC=CC=C3)C=CC(=C1)F,-5.453,-3.783
CC1=CC=C(S1)C#CC2=CC=CC(=C2)C3=N[N](C4=NC(=CO4)C(O)=O)C(=C3CC5=CC(=C(C=C5)[S+](N)([O-])=O)F)CC6CC6,-3.92,-5.62
CN(C)CCN1CCN(CC1)C2=NC(=C3C=C(C=CC3=N2)C4=C(C)ON=C4C)NCC5=CC(=CC=C5)Br,-3.954,-5.551
OC(=O)CC1=CC=C2OC(=NC2=C1)C3=CC=C(NC(=O)\C=C\C4=C(F)C=CC=C4)C(F)=C3,-4.161,-4.451
CCOC(=O)C1=C(C2CCN(CC2)C(=O)OC(C)(C)C)[N](N=C1)C3=C(C)C(=CC=C3)Cl,-5.437,-3.956
CC1=C(N=C(NC(=O)CC2=CC=CC=C2C(F)(F)F)S1)C3=CC=C4N(CCC4=C3)[S+]([O-])(=O)C5=CC=CC=C5C,-5.638,-6.254
CN(C)[S+]([O-])(=O)C1=CC=C(C=C1)[S+]([O-])(=O)NC2=C(N3CCC(C)(C)CC3)C(C)=CC=C2,-4.46,-4.663
CCOC1=NC=CC=C1C(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)Cl,-4.074,-3.529
FC(F)(F)C1=CC=CC(=C1)C2=CC=C3NC(=O)[C@@H]4CNCCN4C(=O)C3=C2,-5.453,-3.943
CC1CN(CCCCN2N=C(C)C3=C(C)N(N=C3C2=O)C4=CC=C(C)C=C4)CC5=C1C=C(Br)C=C5,-5.624,-4.749
CC1=C(C(=NO1)C)C2=CC3=C(NCC4=CC=CC(=C4)Cl)N=CN=C3S2,-5.531,-4.607
CCC1=C(N2C(=C(/C=C(\C2=O)C3=NC(=CS3)C4=CC=C(Cl)C=C4)C(=O)N(C)CCN)\C)C(=CC=C1)CC,-4.739,-4.185
[O-][S+](=O)(NC1=C(C=CC=C1)C(=O)NC2=NC3=C(S2)C=CC=C3)C4=C(Cl)C=CC=C4,-4.424,-4.755
CC(OC1=C(Cl)C=CC=C1)C(=O)NC2=CC=C(C=C2)[S+]([O-])(=O)N3CCN(C)CC3,-5.616,-3.467
FC(F)OC1=CC=C(C=C1)C2=NN=C(O2)SCC(=O)NC3=CC4=C(OCCO4)C=C3,-5.954,-5.977
COCCN1C(C2=CC=CC=C2)C3=C(C=CC(=C3)Br)\N=C1\C4=CC=C(OC)C=C4,-5.223,-4.847
CCOC(=O)C1CCN(CC1)C(=O)C2(CCCC2)NC(=O)NC3=C(Cl)C=CC=C3,-4.005,-3.237
COC1=C(Cl)C=C(NCC2=CC=C(O2)C3=CC=C(C=C3)C#N)C(Cl)=C1,-4.173,-4.087
NC(=O)C1=CSC(=N1)[N]2N=C(C3=CC=CC=C3)C(=C2I)CC4=CC=C(C=C4)[S+](N)([O-])=O,-5.304,-5.047
CC(=C)C#CC1=C(F)C=CC(=C1)C2=N[N](C3=NC(=CS3)C(O)=O)C(=C2CC4=CC(=C(C=C4)[S+](N)([O-])=O)F)CC5CC5,-3.96,-3.466
CC1=C(OCC(F)(F)F)C=CN=C1C[S+]([O-])C2=NC3=CC=CC=C3[NH]2,-4.345,-4.619
FC(F)(F)C1=NN(CC2=CC(=O)N3C(C=CC(Cl)=C3[C@H]4C[C@@H]4C#N)=N2)C(Cl)=C1,-4.114,-4.957
CC(C)(C)[S+]([O-])(=O)C1=CC=C(C=C1)[S+]([O-])(=O)NC2=C(C=CC=C2)N3CCCCC3,-4.741,-4.233
CC1=C(Cl)C(=CC(=C1)OCCCC2=C([NH]C(=C2C)C3=C(Cl)C(=CC=C3)Cl)C(=O)NCC4=CC=C(O4)C(O)=O)C,-4.104,-5.642
CC1=NN=C(OC2=C3C(=CSC3=NC=N2)C4=CC(=CC=C4)[S+](C)([O-])=O)O1,-4.622,-4.579
C[N]1N=C(CN2CCCC2)C(=C1C)C3=C4[NH]C(=C(CCCOC5=CC(=C(Cl)C(=C5)C)C)C4=CC=C3)C(=O)NCC6=CC=CC(=C6)C(O)=O,-5.825,-5.323
COC1=CC=C(C=C1)C(=O)NC2=CC=C(C(O)=O)C(=C2)N3CCN(CC3)C4=CC=C(C=C4)C(C)=O,-5.362,-5.539
CC1=CC=C(C=C1)[S+]([O-])(=O)NC2=C(C=CC=C2)C3CC3,-4.811,-2.824
CN(C)[S+]([O-])(=O)N1CCN(CC1)C(=O)C2=CN=C3C=CC(=CC3=C2N4CCC(CC4)(C(C)=O)C5=CC=CC=C5)F,-5.18,-5.547
CC1=CC2=C(C=CC=C2C(N)=O)[N]1C3=NC(=C4COCCC4=N3)NCC5=CC=CC=C5,-4.107,-5.107
CCOC(=O)\C1=N\N(C(=O)C2=C(N)SC=C12)C3=CC=CC=C3,-4.895,-3.747
C[N]1C=C(C=C1C(=O)NC2=CC=C3\C=C/[S+]([O-])(=O)C3=C2)[S+]([O-])(=O)N4CCOCC4,-5.402,-3.901
CC(C)(C)OC(=O)NC1=CC=CC=C1C(=O)NC2=NC(=C(S2)C(CC(O)=O)C3=CC(F)=C(F)C=C3)C4=CC=CC=C4,-4.109,-5.736
FC1=CC=C(C=C1)C2CC(C2)N(CC3=CC(=C(Br)C=C3)Cl)C4CCNCC4,-4.208,-4.58
O=C\1NC2=CC=C(C=C2C1=C\C3=NC=CC4=C3C=CC=C4)C5=CN=CC=C5,-5.294,-4.221
[O-][S+](=O)(NC1=CC(=CN=C1)C2=CN3C(C=C2)=NC=C3C4=CC=CC=C4)C5=CC=CC=C5,-4.839,-4.585
CCOC1=CC=C(C=C1)C2=CN(C(NCC3=CC=C(C=C3)C(F)(F)F)=N2)C4=CC=CC(F)=C4,-5.277,-5.559
C[C@H]1CN(C[C@@H](C)C1(O)C2=C(C)C=C(C=C2)C3=C4C(F)=CNC4=NC=C3)C5COC5,-5.462,-4.193
COC1=CC2=CC(CN3CCC(C3)N(C)C)=C(N=C2C=C1OC)C4=CC=C5C=CC=CC5=C4C,-4.157,-4.604
COC1=CC=CC(=C1O)CNC2=CC=C(C=C2)[S+]([O-])(=O)NC3=CC=C(C=C3)C4CCNCC4,-3.904,-4.53
CC(=O)N(OCC1=CC=CC=C1)[C@H]2[C@H](O)C(C)(C)OC3=C2C=C(C=C3)C#N,-4.118,-4.882
FC1=CC(CN2C(=NC3=C2C=CC=C3)C4CCN(CC4)C(=O)C5CCN(CC5)C(=O)NC6CC6)=CC=C1,-4.085,-5.109
NC1=NC(=C(S1)C(CC(O)=O)C2=CC(F)=C(F)C=C2)C3=CC=CC=C3,-4.077,-4.431
OC(=O)COC1=CC=C(NC2=CC(=NC=N2)NC3=CC=C(Cl)C=C3)C=C1Cl,-4.41,-4.866
COC1=CC=C(NC2=CC3=C(OCO3)C=C2)C(=C1)N,-4.445,-3.57
CN1C(=O)CCC2=CC(NC(=O)C(N[S+]([O-])(=O)C3=CC=CS3)C4=CC=CC=C4)=CC=C12,-4.267,-4.739
N[C@H]([C@@H]1C\C(=N/O1)Cl)C(O)=O,-4.569,-1.791
COCCN1C=C2C(=N1)C(=O)N(CCCCNCCC3=CC=CC=C3)N=C2C4=CC=CC=C4,-4.0,-4.589
C[S+]([O-])(=O)C1=NC(=CS1)C2=CC=C(Br)C=C2,-4.163,-4.725
CC1=NN=C2N1C(=NC3=CC=CC=C23)N4CCC5=C(C4)C=C(C=N5)C(F)(F)F,-4.531,-4.783
CC/1=C/C(=[N+]2\C1=C/C3=CC=C(CCC(=O)NCCCCCC(=O)NCCOCCOCCOCCOCCN4CCN(CC4)C(C5=CC=C(Cl)C=C5)C6=CC=C(Cl)C=C6)[N]3[B-]2(F)F)C,-4.151,-6.393
CC(C)C1=C(CN)C=CC(=C1)C2=C3C(NC=C3C4=CC=CC=C4)=NC=C2,-5.38,-4.606
CC(=O)NC1=CC=C2[N](CC(C)(C)O)C(=NC2=C1)NC(=O)C3=CC=C(S3)C4=C[NH]N=C4,-5.508,-4.312
O=C(NCC1CC1)C2=CC=C3N(C4CC4)C(=O)N(CC5CC5)C3=C2,-5.104,-3.458
FC1=CC(=CC=C1)C(=O)N2CCC3(CCN(CC3)CC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)CC2,-5.143,-4.748
CC1=C(C(=O)NCC2CCCN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4)C(=NO1)C,-4.752,-4.39
COC1=CC2=C(NC(=O)C23CCN(CC3)C4=CN=CC=N4)C=C1OCC5=CC=CC=C5,-5.59,-4.649
FC(F)(F)C1(CC1)C2=CN3C(C=C2)=NC=C3C4=CC=CC(N[C@@H]5CCNC5)=N4,-4.12,-5.016
OCC1=CC=C(O1)C2=N[N](CCC3=CC=CC=C3)C4=C2C=CC=C4,-4.685,-4.647
FC1=CC(CN2C(=NC3=C2C=CC=C3)C4CCN(CC4)C(=O)C5CCNCC5)=CC=C1,-4.073,-4.562
COC1=CC=C(C=C1)[S+]([O-])(=O)N2CC(C)(C)CN(C2C(=O)NO)[S+]([O-])(=O)C3=CC=C(OC)C=C3,-3.917,-4.762
CN1C(=O)C2=C(C=CC=C2)[S+]([O-])C3=CC=C(C=C13)C(=O)NCCC4=CC=CS4,-4.098,-5.021
CC1=NN(CC(C)(O)C(=O)N2CCN(CC2)C3=C4C=CN=CC4=CC=C3)C=C1C5=CC=CC=C5,-5.524,-5.057
CN1C=C(C=N1)C2=CSC(N[S+]([O-])(=O)CC3=CC=CC=C3)=N2,-4.12,-3.737
COC1=CC=C(C=C1)N2N=C(NC2=O)[C@H]3CCCN(CC4=CC=C(C=C4)[S+](C)([O-])=O)C3,-4.08,-5.015
FC1=CC=C(CN2CCOC[C@H]2C3=NC(=CN3)C4=CC=C(Cl)S4)C=C1,-4.839,-5.394
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H]2CSCC(=O)N[C@@H](CC3=CC=C(F)C=C3)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC4=CC=C(O)C=C4)C(=O)N5CCC[C@H]5C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC6=CC=C(O)C=C6)C(=O)N2)C(=O)N[C@@H](CC7=CC=C(O)C=C7)C(N)=O,-4.0,-3.508
CN[S+]([O-])(=N)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=C(F)C=C4)C5=CC(=CC=C5)F)C6=NC(=CS6)C(O)=O)C=C1F,-3.935,-4.906
COC1=CC2=CC(CN3CCCC(C3)N(C)C)=C(N=C2C=C1OC)C4=CC5=C(C=CC=C5)N4C,-5.469,-4.749
CCN(C)CCNC(=O)C1=CC2=C(C=C1)[S@@+]([O-])C3=CC=CC=C3C(=O)N2C,-4.19,-4.057
COC1=CC2=CC(CN3CCC(CC3)N(C)C)=C(N=C2C=C1OC)C4=CC=C5N=CC=CC5=C4,-5.501,-4.71
COC(=O)C[C@@H](C)N(CC1=CC=CS1)C(=O)[C@H](N[S+]([O-])(=O)C2=CC\3=C(NC(=O)\C=C3)C=C2)C4=C(OC)C=CC=C4,-3.922,-4.989
CCC1=C(N\2C(=O)/C(=C\C(=C2C=C(C)C)C(=O)N3CCNCC3)C4=N[N](C=C4)C5=CC=C(Cl)C=C5)C(=CC=C1)CC,-4.063,-5.579
