structure,true-value,pred-vaule
OC1=CC2=C(C(=C1)O)C(=O)\C=C(/O2)C3=CC(=C(O)C=C3)O,-3.377,-3.822
C[C@H]1CN(CCN1C(=S)NC2=NC=CC(=C2)C)C3=CC=CC(=C3)C(F)(F)F,-5.007,-5.228
CC1=CC=C(C=C1)[C@H]2C[C@@H](C2)N(CC3=CC=C(Br)C(Cl)=C3)C4CCNCC4,-7.092,-4.673
COC(=O)C1CCN(CC1)CC(O)COC2=CC=C(CNCC[N]3N=C(C)C=C3C)C=C2,-4.055,-4.07
CC1=CC=C(C=C1)C2CC(C2)N(CC3=CC=C(Br)C(=C3)Cl)C4CC5CC4CN5,-4.802,-3.852
CCC1=CC=C(C=C1N\2C(=O)/C(=C\C(=C2C=C(C)C)C(=O)N3CC4CCC(C3)N4)C5=NC(=CS5)C6=CC=C(Cl)C=C6)N(C)C,-5.019,-5.743
N[S+]([O-])(=O)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=C(F)C=C4)C#CC5(F)CCOC5)C6=NC(=CS6)C(O)=O)C=C1F,-4.532,-4.474
CCCCN(CC(=O)NC1CCN(CC1)C(=O)C2=CC3=CC=CC=C3O2)CC4=CC=CC=C4,-4.817,-4.774
CC1=C(C=CC=C1)C2=C[N](C(=O)C3CCN(CCOC4=CC=C(Cl)C=C4Cl)CC3)C5=C2C=CC=N5,-5.008,-5.81
NC1=CC(=CN=C1)C2=CC=C(C=C2)C3=NC4=CC=C(C=C4O3)C#N,-5.125,-4.421
CCCCNC1=CC=C(C=C1[N+]([O-])=O)[S+](C)([O-])=O,-3.937,-3.594
C[S+]([O-])(=O)N1CCN(CC1)C(=O)C2=CN=C3C=CC(=CC3=C2N4CCC(CC4)(C#N)C5=CC=C(F)C=C5)F,-4.996,-5.049
NC1=CC=C(C=C1)[S+]([O-])(=O)NC2=CC=C3CCCC3=C2,-5.102,-3.629
ONC(=O)C1CCN(CC1)C2=NC=C(S2)C3=CC=C4OCCCOC4=C3,-5.256,-4.614
CC(C)CCN1CCCC(C1)C2=NN(C(=O)N2)C3=CC=CC=C3,-3.949,-3.983
CC(C)(C)OC(=O)CC[C@H](NC(=O)OC(C)(C)C)C(=O)NCCCN1C2=NNC(=S)N2C3=CC=C(F)C=C3C1=O,-4.144,-4.795
CC(OC1=C2C(=NC=N1)SC=C2C3=CC(=CC=C3)[S+](C)([O-])=O)C4=NC=CS4,-4.609,-4.487
CC/1=C(/C(\N=C(N1)\NC2=NC3=C(O2)C=C(F)C=C3)C4=C(Cl)C=CC=C4)C(=O)NC5=NC=CC(=C5)C(O)=O,-4.479,-4.106
C1CN(CCO1)CC[N]2C=CC(=N2)C3=CC(=CC=C3)C4=CC(=CC=C4)C5=N[NH]C=C5,-5.162,-4.215
CCC1=C(N2C(=C(/C=C(\C2=O)C3=NC(=CS3)C4=CC=C(Cl)C=C4)C(=O)N[C@@H]5CCCC[C@@H]5N)\C)C(=CC=C1)CC,-5.397,-4.842
COC1=CC2=NC=C(N2C=C1C(C)(C)O)C3=CC=CC(N[C@H]4CNC[C@@H]4C(F)(F)F)=N3,-4.294,-5.238
[O-][S+](=O)(N1CCOCC1)C2=CC(=CC=C2)NCC(=O)NC3=CC=C(OC(F)(F)F)C=C3,-4.245,-5.098
CC1=C(C)N=C(NC(=O)C2CN(C(=O)C2)C3=CC=CC4=CC=CC=C34)S1,-5.368,-4.637
C/C1=N/N(CCCC(=O)N2CCC3=CC=CC=C3C2)C(=O)C4=N[N](C(=C14)C)C5=CC=C(C=C5)C6=CC=NC=C6,-5.099,-5.053
CC1=C(C(=NO1)C)C2=CC3=C(N=C(N=C3C=C2)C4=C[N](N=C4)C5CCNCC5)N6CCOC[C@@H]6C7=CC=CC=C7,-4.071,-5.116
O=C1NC(=CC(=C1)C2=C3C=CN=CC3=CC=C2)C4CCCN(CC5CCCCC5)C4,-5.42,-4.607
O=C(NC1=C2C(=O)NCC2=CC=C1)C3=CC4=C(S3)C5=CC=CC=C5SC4,-6.228,-4.593
OC(=O)C1=CC=C(NC2=NC(=NC3=CC=CC=C23)C4=CC=NC=C4)C=C1F,-4.029,-3.826
NC1=C(SC2=C1C=C3N4CCC(CC4)C3=N2)C(=O)NC5=CC=C(F)C=C5,-5.23,-4.634
CC(C)(O)C[N]1C(=NC2=CC(=CC=C12)CN3CCOCC3)NC(=O)C4=CC=C(S4)C5=C[NH]N=C5,-4.01,-4.349
COC1=CC=CC2=C1CN(CCCCN3N=C(C)C4=C(C)N(N=C4C3=O)C5=CC=C(C)C=C5)CC2,-5.072,-4.633
FC(F)(F)OC1=CN2C(C=C1)=NC=C2C3=CC=CC(NC4CCC5(CNC5)C4)=N3,-4.083,-5.016
CC1(CO)CCN(CC1)C2=NC=C(S2)C3=CC=C4OCCCOC4=C3,-4.361,-4.14
CC1=CC(=NC(=C1)C)NC(=S)N2CCC(CC2)CN3CCOCC3,-3.913,-3.718
C[N]1N=C(C)C(=C1C)C2=C(Cl)C=CC3=C2[N]4CCCN(C(=O)C4=C3CCCOC5=CC(=C(Cl)C(=C5)C)C)C6=CC=CC(=C6)CC(O)=O,-4.86,-4.38
CN(C)C1CCCN(CC2=C(N=CC(=C2)C3=CC=CC=C3)C4=CC5=C(C=CC=C5)N4C)C1,-5.508,-4.784
CN1C(=O)N(C)C2=C([N](CC3=CC(=CC=C3)C)C(=N2)OC4=CC=C(NC(C)=O)C=C4)C1=O,-5.577,-4.265
C[S+]([O-])(=O)N1CCN(CC1)C(=O)C2=CN=C3C=CC(=CC3=C2C4=CC=C(C=C4)C5(CCCC5)C#N)F,-5.143,-5.191
NC(=O)C1=CC2=NC=C(N2C=C1)C3=CC=CC(N[C@H]4CNC[C@@H]4F)=N3,-4.219,-4.664
COC1=CC=CC=C1N2N=C3C(=C2C)C(C)=NN(CCCC(=O)N4CCC5=C(C4)C=CC=C5)C3=O,-4.098,-4.566
CN1CCN(CC1)[C@@H](C2=CC=CC=C2)C3=CC=C(Cl)C=C3,-4.012,-3.346
CC1=CC(=NC(=C1)C)NC(=S)N2CCN(CC2)CC3=C(Cl)C=CC=C3,-3.988,-4.469
COC1=CC=C(C=C1)N2N=C(NC2=O)[C@H]3CCCN(CC4=CC=C(C)C(=C4)C(F)(F)F)C3,-5.386,-5.395
COC1=CC=C(C=C1)N2N=C(NC2=O)[C@H]3CCCN(CC4=CC(C)=CC(C)=C4)C3,-5.397,-5.054
CN1C2=C(C=CC(=C2)C(=O)NCCC3=NC=C(C)O3)[S+]([O-])C4=CC=CC=C4C1=O,-5.601,-4.764
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCNCC4=CC=C(S4)C(F)(F)F)N=C2C,-4.342,-4.658
CC/C=C\C\C=C/C/C=C\C\C=C/C/C=C\C\C=C/CCC(=O)NCCC1=CC=CC=C1,-3.998,-4.462
O=C1NC(=NN1C2=CC=C(C=C2)C3(CC3)C#N)[C@H]4CCCN(CCC5CCCCC5)C4,-4.332,-4.546
FC(F)(F)C1=CC=CC(=C1)CN2C(=O)N(C(=O)C3=C2SC4=C3CCN(C4)C(=O)C5=CC=NC=C5)C6=CC=CC=C6,-5.069,-5.604
COC1=CC(=NC=C1)NC(=S)N2CCN(CC2)C3=CC(=C(Cl)C=C3)Cl,-5.099,-5.167
[O-][S+](=O)(NC1=CN=CC=C1C(=O)NC2=NC(=CS2)C3=CC=CC=C3)C4=C(F)C=C(F)C=C4F,-3.927,-4.654
O=C(OC(C#N)C1=CC=CC=C1)C2=CC=CC=C2,-4.59,-3.386
FC1=CC=C2N3C(=S)NN=C3N(CCCNC(=O)CC4=CC=CC(=C4)C(F)(F)F)C(=O)C2=C1,-5.526,-5.481
CC1=CC(=NC(=C1)C)NC(=S)N2CCN(CC3=CC=C(C=C3)C(F)(F)F)C(C2)C4=CC=CC=C4,-5.482,-5.851
CC1=C(C(=NO1)C)C(=O)N2CCC3(CCN(C3)C(C4=CC=CC=C4)C5=CC=CC=C5)C2,-4.149,-4.235
CC1=C(NC(=O)C2=CC(=N[NH]2)C3=CC=CC=C3)C=CC(=C1)F,-5.453,-4.627
CC1=CC=C(S1)C#CC2=CC=CC(=C2)C3=N[N](C4=NC(=CO4)C(O)=O)C(=C3CC5=CC(=C(C=C5)[S+](N)([O-])=O)F)CC6CC6,-3.92,-5.201
CN(C)CCN1CCN(CC1)C2=NC(=C3C=C(C=CC3=N2)C4=C(C)ON=C4C)NCC5=CC(=CC=C5)Br,-3.954,-4.274
OC(=O)CC1=CC=C2OC(=NC2=C1)C3=CC=C(NC(=O)\C=C\C4=C(F)C=CC=C4)C(F)=C3,-4.161,-5.203
CCOC(=O)C1=C(C2CCN(CC2)C(=O)OC(C)(C)C)[N](N=C1)C3=C(C)C(=CC=C3)Cl,-5.437,-4.596
CC1=C(N=C(NC(=O)CC2=CC=CC=C2C(F)(F)F)S1)C3=CC=C4N(CCC4=C3)[S+]([O-])(=O)C5=CC=CC=C5C,-5.638,-6.382
CN(C)[S+]([O-])(=O)C1=CC=C(C=C1)[S+]([O-])(=O)NC2=C(N3CCC(C)(C)CC3)C(C)=CC=C2,-4.46,-5.238
CCOC1=NC=CC=C1C(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)Cl,-4.074,-3.619
FC(F)(F)C1=CC=CC(=C1)C2=CC=C3NC(=O)[C@@H]4CNCCN4C(=O)C3=C2,-5.453,-3.666
CC1CN(CCCCN2N=C(C)C3=C(C)N(N=C3C2=O)C4=CC=C(C)C=C4)CC5=C1C=C(Br)C=C5,-5.624,-5.285
CC1=C(C(=NO1)C)C2=CC3=C(NCC4=CC=CC(=C4)Cl)N=CN=C3S2,-5.531,-4.756
CCC1=C(N2C(=C(/C=C(\C2=O)C3=NC(=CS3)C4=CC=C(Cl)C=C4)C(=O)N(C)CCN)\C)C(=CC=C1)CC,-4.739,-6.106
[O-][S+](=O)(NC1=C(C=CC=C1)C(=O)NC2=NC3=C(S2)C=CC=C3)C4=C(Cl)C=CC=C4,-4.424,-4.824
CC(OC1=C(Cl)C=CC=C1)C(=O)NC2=CC=C(C=C2)[S+]([O-])(=O)N3CCN(C)CC3,-5.616,-4.773
FC(F)OC1=CC=C(C=C1)C2=NN=C(O2)SCC(=O)NC3=CC4=C(OCCO4)C=C3,-5.954,-5.976
COCCN1C(C2=CC=CC=C2)C3=C(C=CC(=C3)Br)\N=C1\C4=CC=C(OC)C=C4,-5.223,-4.75
CCOC(=O)C1CCN(CC1)C(=O)C2(CCCC2)NC(=O)NC3=C(Cl)C=CC=C3,-4.005,-4.454
COC1=C(Cl)C=C(NCC2=CC=C(O2)C3=CC=C(C=C3)C#N)C(Cl)=C1,-4.173,-5.059
NC(=O)C1=CSC(=N1)[N]2N=C(C3=CC=CC=C3)C(=C2I)CC4=CC=C(C=C4)[S+](N)([O-])=O,-5.304,-3.986
CC(=C)C#CC1=C(F)C=CC(=C1)C2=N[N](C3=NC(=CS3)C(O)=O)C(=C2CC4=CC(=C(C=C4)[S+](N)([O-])=O)F)CC5CC5,-3.96,-3.85
CC1=C(OCC(F)(F)F)C=CN=C1C[S+]([O-])C2=NC3=CC=CC=C3[NH]2,-4.345,-4.863
FC(F)(F)C1=NN(CC2=CC(=O)N3C(C=CC(Cl)=C3[C@H]4C[C@@H]4C#N)=N2)C(Cl)=C1,-4.114,-3.918
CC(C)(C)[S+]([O-])(=O)C1=CC=C(C=C1)[S+]([O-])(=O)NC2=C(C=CC=C2)N3CCCCC3,-4.741,-4.667
CC1=C(Cl)C(=CC(=C1)OCCCC2=C([NH]C(=C2C)C3=C(Cl)C(=CC=C3)Cl)C(=O)NCC4=CC=C(O4)C(O)=O)C,-4.104,-5.512
CC1=NN=C(OC2=C3C(=CSC3=NC=N2)C4=CC(=CC=C4)[S+](C)([O-])=O)O1,-4.622,-4.804
C[N]1N=C(CN2CCCC2)C(=C1C)C3=C4[NH]C(=C(CCCOC5=CC(=C(Cl)C(=C5)C)C)C4=CC=C3)C(=O)NCC6=CC=CC(=C6)C(O)=O,-5.825,-5.012
COC1=CC=C(C=C1)C(=O)NC2=CC=C(C(O)=O)C(=C2)N3CCN(CC3)C4=CC=C(C=C4)C(C)=O,-5.362,-5.31
CC1=CC=C(C=C1)[S+]([O-])(=O)NC2=C(C=CC=C2)C3CC3,-4.811,-3.653
CN(C)[S+]([O-])(=O)N1CCN(CC1)C(=O)C2=CN=C3C=CC(=CC3=C2N4CCC(CC4)(C(C)=O)C5=CC=CC=C5)F,-5.18,-5.46
CC1=CC2=C(C=CC=C2C(N)=O)[N]1C3=NC(=C4COCCC4=N3)NCC5=CC=CC=C5,-4.107,-4.39
CCOC(=O)\C1=N\N(C(=O)C2=C(N)SC=C12)C3=CC=CC=C3,-4.895,-5.04
C[N]1C=C(C=C1C(=O)NC2=CC=C3\C=C/[S+]([O-])(=O)C3=C2)[S+]([O-])(=O)N4CCOCC4,-5.402,-5.648
CC(C)(C)OC(=O)NC1=CC=CC=C1C(=O)NC2=NC(=C(S2)C(CC(O)=O)C3=CC(F)=C(F)C=C3)C4=CC=CC=C4,-4.109,-5.799
FC1=CC=C(C=C1)C2CC(C2)N(CC3=CC(=C(Br)C=C3)Cl)C4CCNCC4,-4.208,-4.524
O=C\1NC2=CC=C(C=C2C1=C\C3=NC=CC4=C3C=CC=C4)C5=CN=CC=C5,-5.294,-4.83
[O-][S+](=O)(NC1=CC(=CN=C1)C2=CN3C(C=C2)=NC=C3C4=CC=CC=C4)C5=CC=CC=C5,-4.839,-4.533
CCOC1=CC=C(C=C1)C2=CN(C(NCC3=CC=C(C=C3)C(F)(F)F)=N2)C4=CC=CC(F)=C4,-5.277,-5.717
C[C@H]1CN(C[C@@H](C)C1(O)C2=C(C)C=C(C=C2)C3=C4C(F)=CNC4=NC=C3)C5COC5,-5.462,-4.677
COC1=CC2=CC(CN3CCC(C3)N(C)C)=C(N=C2C=C1OC)C4=CC=C5C=CC=CC5=C4C,-4.157,-5.402
COC1=CC=CC(=C1O)CNC2=CC=C(C=C2)[S+]([O-])(=O)NC3=CC=C(C=C3)C4CCNCC4,-3.904,-4.598
CC(=O)N(OCC1=CC=CC=C1)[C@H]2[C@H](O)C(C)(C)OC3=C2C=C(C=C3)C#N,-4.118,-5.318
FC1=CC(CN2C(=NC3=C2C=CC=C3)C4CCN(CC4)C(=O)C5CCN(CC5)C(=O)NC6CC6)=CC=C1,-4.085,-4.814
NC1=NC(=C(S1)C(CC(O)=O)C2=CC(F)=C(F)C=C2)C3=CC=CC=C3,-4.077,-5.095
OC(=O)COC1=CC=C(NC2=CC(=NC=N2)NC3=CC=C(Cl)C=C3)C=C1Cl,-4.41,-4.169
COC1=CC=C(NC2=CC3=C(OCO3)C=C2)C(=C1)N,-4.445,-4.98
CN1C(=O)CCC2=CC(NC(=O)C(N[S+]([O-])(=O)C3=CC=CS3)C4=CC=CC=C4)=CC=C12,-4.267,-5.049
N[C@H]([C@@H]1C\C(=N/O1)Cl)C(O)=O,-4.569,-3.04
COCCN1C=C2C(=N1)C(=O)N(CCCCNCCC3=CC=CC=C3)N=C2C4=CC=CC=C4,-4.0,-4.283
C[S+]([O-])(=O)C1=NC(=CS1)C2=CC=C(Br)C=C2,-4.163,-3.536
CC1=NN=C2N1C(=NC3=CC=CC=C23)N4CCC5=C(C4)C=C(C=N5)C(F)(F)F,-4.531,-5.104
CC/1=C/C(=[N+]2\C1=C/C3=CC=C(CCC(=O)NCCCCCC(=O)NCCOCCOCCOCCOCCN4CCN(CC4)C(C5=CC=C(Cl)C=C5)C6=CC=C(Cl)C=C6)[N]3[B-]2(F)F)C,-4.151,-5.602
CC(C)C1=C(CN)C=CC(=C1)C2=C3C(NC=C3C4=CC=CC=C4)=NC=C2,-5.38,-4.915
CC(=O)NC1=CC=C2[N](CC(C)(C)O)C(=NC2=C1)NC(=O)C3=CC=C(S3)C4=C[NH]N=C4,-5.508,-4.41
O=C(NCC1CC1)C2=CC=C3N(C4CC4)C(=O)N(CC5CC5)C3=C2,-5.104,-4.043
FC1=CC(=CC=C1)C(=O)N2CCC3(CCN(CC3)CC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)CC2,-5.143,-4.895
CC1=C(C(=O)NCC2CCCN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4)C(=NO1)C,-4.752,-4.445
COC1=CC2=C(NC(=O)C23CCN(CC3)C4=CN=CC=N4)C=C1OCC5=CC=CC=C5,-5.59,-4.951
FC(F)(F)C1(CC1)C2=CN3C(C=C2)=NC=C3C4=CC=CC(N[C@@H]5CCNC5)=N4,-4.12,-4.804
OCC1=CC=C(O1)C2=N[N](CCC3=CC=CC=C3)C4=C2C=CC=C4,-4.685,-4.575
FC1=CC(CN2C(=NC3=C2C=CC=C3)C4CCN(CC4)C(=O)C5CCNCC5)=CC=C1,-4.073,-4.0
COC1=CC=C(C=C1)[S+]([O-])(=O)N2CC(C)(C)CN(C2C(=O)NO)[S+]([O-])(=O)C3=CC=C(OC)C=C3,-3.917,-5.199
CN1C(=O)C2=C(C=CC=C2)[S+]([O-])C3=CC=C(C=C13)C(=O)NCCC4=CC=CS4,-4.098,-5.156
CC1=NN(CC(C)(O)C(=O)N2CCN(CC2)C3=C4C=CN=CC4=CC=C3)C=C1C5=CC=CC=C5,-5.524,-5.905
CN1C=C(C=N1)C2=CSC(N[S+]([O-])(=O)CC3=CC=CC=C3)=N2,-4.12,-4.497
COC1=CC=C(C=C1)N2N=C(NC2=O)[C@H]3CCCN(CC4=CC=C(C=C4)[S+](C)([O-])=O)C3,-4.08,-5.067
FC1=CC=C(CN2CCOC[C@H]2C3=NC(=CN3)C4=CC=C(Cl)S4)C=C1,-4.839,-4.98
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H]2CSCC(=O)N[C@@H](CC3=CC=C(F)C=C3)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC4=CC=C(O)C=C4)C(=O)N5CCC[C@H]5C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC6=CC=C(O)C=C6)C(=O)N2)C(=O)N[C@@H](CC7=CC=C(O)C=C7)C(N)=O,-4.0,-5.405
CN[S+]([O-])(=N)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=C(F)C=C4)C5=CC(=CC=C5)F)C6=NC(=CS6)C(O)=O)C=C1F,-3.935,-5.678
COC1=CC2=CC(CN3CCCC(C3)N(C)C)=C(N=C2C=C1OC)C4=CC5=C(C=CC=C5)N4C,-5.469,-5.099
CCN(C)CCNC(=O)C1=CC2=C(C=C1)[S@@+]([O-])C3=CC=CC=C3C(=O)N2C,-4.19,-3.89
COC1=CC2=CC(CN3CCC(CC3)N(C)C)=C(N=C2C=C1OC)C4=CC=C5N=CC=CC5=C4,-5.501,-4.804
COC(=O)C[C@@H](C)N(CC1=CC=CS1)C(=O)[C@H](N[S+]([O-])(=O)C2=CC\3=C(NC(=O)\C=C3)C=C2)C4=C(OC)C=CC=C4,-3.922,-5.623
CCC1=C(N\2C(=O)/C(=C\C(=C2C=C(C)C)C(=O)N3CCNCC3)C4=N[N](C=C4)C5=CC=C(Cl)C=C5)C(=CC=C1)CC,-4.063,-4.318
