,smiles,True,Prediction
134,CN(CCCNc1nc2c(o1)ccc(c2)Cl)C,-2.4331,-2.393
135,CC[n+]1c(c2ccccc2)c2cc(N)ccc2c2c1cc(N)cc2.[Br-],-1.2948,-3.763
136,CCCCSP(=O)(SCCCC)SCCCC,-5.14,-5.799
137,C[N+](Cc1ccccc1)(C)C.[OH-],0.233,-0.096
138,CC/C(=C/C)/C(=O)NC(=O)NC(=O)C,-1.6382,-2.105
139,COC(=O)Nc1nc2c([nH]1)cc(cc2)S(=O)c1ccccc1,-3.9565,-3.905
140,C[C@@H](CC(=O)O)N,1.08,0.307
141,CC(Br)C,-1.59,-1.571
142,OCC(COc1ccccc1O)O,-0.6504,-0.926
143,CC(Cl)Cl,-1.29,-1.459
144,CN1C2CCC1CN(C2)CCOC(=O)C(c1ccccc1)c1ccccc1,-4.0264,-4.304
145,CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-],0.4879,-1.485
146,CCN(c1c(C)n(C)c(=O)n(c1=O)c1ccccc1)CC,-3.098,-2.671
147,Brc1ccc(nc1)OCCCNCCSSCCNCCCOc1ccc(cn1)Br.Cl.Cl,-7.26,-5.868
148,NCCc1cnc[nH]1.Cl.Cl,0.735,0.651
149,CCCCC[C@@H](/C=C/[C@H]1[C@H](O)C[C@@H]([C@@H]1C/C=C\CCCC(=O)O)O)O,-5.1388,-3.6
150,Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl,-7.0,-6.962
151,OC(COc1ccc2c(c1)CCCC2)COC(=O)N,-3.2715,-3.206
152,C[N+](CCSSCC[N+](C)(C)C)(C)C.[I-].[I-],0.3078,2.217
153,O=C(c1ccccc1)NCC(=O)O,-1.68,-1.647
154,CNC(=O)/C=C(\OP(=O)(OC)OC)/C,0.65,0.122
155,O=C(c1cccc2c1oc(c1ccccc1)c(c2=O)C)OCCN1CCCCC1.Cl,-5.3112,-5.631
156,ClCCCCl,-1.62,-2.207
157,COc1ccccc1OC[C@@H](COC(=O)N)O,-0.99,-1.303
158,BrCCN(C)C.Br,-0.2337,-0.137
159,COc1cc(C=O)cc(c1O)O,-0.9182,-1.158
160,Clc1ccc2c(n1)C(=NC(C(=O)N2)O)c1ccccc1Cl,-3.0703,-3.98
161,CCC1(CCC(=O)NC1=O)c1ccc(cc1)N,-1.9698,-1.696
162,Nc1nc(c(s1)c1ccccc1)N,-2.7879,-2.219
163,Cl/N=C/1\C=CC(=O)C=C1,-1.3106,-1.267
164,Nc1ccc(cc1)S(=O)(=O)Nc1cnc2c(n1)cccc2,-4.6025,-2.576
165,CNC(=O)OCC(COC(=O)N)(CC)C,-1.6106,-1.137
166,O=C(NC(C)(C)C)Oc1cccc(c1)NC(=O)N(C)C,-2.93,-3.479
167,CNc1nc2c(o1)ccc(c2)Cl,-2.7632,-2.15
168,CCCCSCCCCCCCN1CCSC1.Cl,-4.1157,-4.735
169,COc1ccc2c(c1)N(CCCN(C)C)c1c(S2)cccc1,-5.7798,-4.755
170,CN1CCN(CC1)C,0.9424,0.399
171,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,-4.3724,-5.039
172,C=CCOc1ccc(cc1Cl)CC(=O)O	,-3.13,-2.656
173,COc1cc(Cc2cnc(nc2N)N)cc(c1C(C)C)OC,-4.2833,-3.57
174,CCC(COC(=O)N(C)C)(COC(=O)N(C)C)CC,-3.5358,-3.084
175,COc1cc(OC)ccc1C(C([NH3+])C)O.[Cl-],-0.1268,-0.709
176,O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,-4.74,-4.517
177,NCCCC(=O)OCC.Cl,0.422,-0.222
178,Cc1ccc2c(c1)cccc2,-3.77,-3.69
179,O=C1[C@@H](NC(=O)/C(=N\OC(C(=O)O)(C)C)/c2csc(n2)N)[C@@H]2N1C(=C(CS2)C[n+]1ccccc1)C(=O)[O-],-3.1397,-3.796
180,CCCC(N1CCCC1)Cc1ccccc1,-3.4373,-3.744
181,NC(=N/N=C(/C=C/c1ccc(o1)[N+](=O)[O-])\C=C\c1ccc(o1)[N+](=O)[O-])N,-5.5098,-5.161
182,Cn1c(=O)n(CC=C)c(cc1=O)N,-1.48,-1.192
183,ClCCN(C(=O)NC1CCCC=C1)N=O,-2.9829,-3.167
184,C/C(=C\c1ccccc1)/[N+](=O)[O-],-2.9339,-2.605
185,O=C(CN1CCN(CC1)CCc1ccccc1)NN=Cc1ccc(o1)[N+](=O)[O-],-3.4556,-4.158
186,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,-6.6658,-6.384
187,Oc1ccc2c(c1)c(N)c1c(n2)cccc1,-2.9061,-3.379
188,CCn1cnc2c1[nH]cnc2=S,-1.2954,-2.072
189,CC[N+](CCOC(C[N+](CC)(C)C)C)(C)C.[Br-].[Br-],0.4065,1.07
190,OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C.Cl,-1.9175,-1.551
191,CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1([C@H]2C[C@](C)(CC1)C(=O)O)C)C)C,-10.5959,-8.886
192,Oc1ccc(cc1NCS(=O)(=O)[O-])/[As]=[As]/c1ccc(c(c1)NCS(=O)(=O)[O-])O.[Na+].[Na+],-4.1956,-2.545
193,C(NCc1ccccc1)CCC12CC3CC(C2)CC(C1)C3.Cl,-5.4369,-5.867
194,O=C1C(=CC(=O)c2c1cccn2)NCCN1CCOCC1,0.0575,-0.414
195,CCCCCCC1(CC)C(=O)NC(=S)N=C1[O-].[Na+],-4.0432,-3.162
196,NC(=O)c1ccc(cc1)c1sc2c(n1)cc(cc2)C(=O)C,-3.3749,-4.103
197,CCN(CCCNc1nc(NCCCN(CC)CC)nc(n1)Cl)CC.Cl.Cl,-4.1919,-4.303
198,Clc1ccc2c(c1)C(=NCc1n2cnn1)c1ccccc1,-5.2945,-4.632
199,NC(=O)OC(COc1ccccc1C)COC(C)C,-3.1392,-3.101
200,O=C(/C=C/c1ccccn1)OCCN1CCN(CC1)c1ccc(cc1)Cl,-3.6592,-3.67
201,CCCC1(CCN(C1)CCc1ccc(cc1)N)c1cccc(c1)O,-3.6799,-3.543
202,CCC(=O)C(c1ccccc1)(c1ccccc1)CCCN1CCCC1,-5.0019,-4.695
203,CC[NH+](CC(OC(=O)C(c1ccccc1)c1ccccc1)C)CC.[Cl-],-5.7599,-4.8
204,CCCc1ccccc1OCC(CO)O,-2.775,-2.512
205,S=c1[nH]c2c([nH]1)cccc2,-1.715,-2.165
206,O=C1NCNC1(c1ccccc1)c1ccccc1,-2.8526,-2.895
207,CN1C(=O)C(c2ccccc2)C(=O)N(C1=O)C,-1.5849,-2.595
208,CC(CNC(Cc1ccccc1)(C)C)O,-1.5145,-1.575
209,CC[N+](CCOCC[N+]1(CC)CCOCC1)(C)C.[Br-].[Br-],0.3765,-0.347
210,OCC1COC(O1)(C)C,-0.571,-0.527
211,CCC(=O)C(c1ccccc1)(c1ccccc1)CCN1CCOCC1,-3.5239,-3.437
212,C#CC(c1ccccc1)OC(=O)N,-1.8373,-2.407
213,[O-][n+]1cc(ncc1C)C(=O)O,0.1956,-0.183
214,CCOC(=O)C1(CCN(CC1)CCOCc1ccccc1)c1ccccc1,-4.681,-4.228
215,O=C(Nc1ccccc1C(=O)N(c1ccccc1)C)CN1CCOCC1,-3.2906,-3.192
216,COC1CN(CCCOc2ccc(cc2)F)CCC1NC(=O)c1cc(Cl)c(cc1OC)N,-5.2359,-4.823
217,[NH3+][C@H]1CC[C@@H]1S.[Cl-],0.4782,-0.773
218,Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl,-4.28,-4.279
219,Oc1cc(cc2c1c(/N=N/c1ccc(c3c1cccc3S(=O)(=O)[O-])Nc1ccccc1)cc(c2)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+],-4.2547,-4.289
220,OC(=O)/C=C\C(=O)O.CCCNCC1COC2(O1)c1ccccc1C=Cc1c2cccc1,-5.9334,-6.17
221,CN1CCC(=C2c3ccccc3C=Cc3c2cccc3)CC1.Cl,-5.4535,-5.608
222,CC(Cc1cc(C)c(c(c1)C)O)N.Cl,-1.0243,-0.995
223,Cn1c2nncnc2c(=O)n(c1=O)C,-1.9849,-0.937
224,N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,-5.64,-4.737
225,N/C(=N\CC12CC3CC(C2)(CC(C1)(C3)C)C)/CSS(=O)(=O)O,-4.7417,-4.529
226,OC(=O)C(CC(=O)O)(CC(=O)O)O.CCN(CCOC(=O)c1cccnc1)CC,-1.2109,-1.612
227,OC(=O)/C=C/c1ccc(c(c1)Cl)Cl,-3.2574,-3.456
228,OC(=O)C(=O)[O-].CCOc1cc2c(cc1OCC)CC[NH+](C2CCc1ccc(cc1)Cl)C,-6.0047,-6.035
229,CCCCOc1nc(OCCCC)cc(c1)C(=O)N(N)C,-3.9276,-4.719
230,CSc1c(Cl)nc(nc1N1CCN(CC1)C)NC(C)C,-2.4952,-3.161
231,CCCC(CC(OC(=O)N)C)OC(=O)N,-1.601,-1.694
232,CC[N+](CCOC(=O)C(c1ccccc1)(c1ccccc1)O)(CC)C.[Cl-],-1.2026,-2.23
233,COc1ccc(cc1)NC(=O)C,-1.3,-1.767
234,CCCC[N+](CCCC)(CCCC)CC.[OH-],-2.97,-3.798
235,OC(=O)CCC1=C(C)/C/2=C/c3[nH]c(c(c3C)C(O)C)/C=c/3\[nH]/c(=C\C4=N/C(=C\C1=N2)/C(=C4C)CCC(=O)O)/c(C(O)C)c3C,-8.0826,-6.007
236,CCN(CCCC(Nc1c(C)cnc2c1ccc(c2)Cl)C)CC,-4.9348,-4.889
237,COC1=C(OC)C=C/C(=c\2/c(N)c([nH]c(c2C)C(=O)O)c2ccc3c(n2)C(=O)C(=C(C3=O)OC)N)/C1=O,-1.0362,-3.975
238,CC(C[N+](C)(C)C)OCC[N+](C)(C)C.[I-].[I-],0.339,1.819
239,COc1ccc2c3c1O[C@@H]1[C@@]43CC[N@@+]([C@H](C2)[C@@H]4C=C[C@@H]1O)([O-])C,-2.8993,-1.753
240,CC(Cc1ccccc1)(N)C.Cl,0.0872,-1.132
241,CCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)CC(=O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CCl,-5.9021,-5.24
242,CN1CC[NH+](CC1)C1Cc2ccccc2Sc2c1cc(cc2)[N+](=O)[O-].[O-]C(=O)/C=C\C(=O)O,-6.163,-5.488
243,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-3.0541,-3.466
244,CCCCCCCCC(=O)NCc1ccc(c(c1)OC)O,-4.5799,-3.965
245,CC[N+](CCCCCCC[N+](CC)(CC)C)(CC)C.[Br-].[Br-],0.3642,-0.052
246,Brc1cc(O)c(c(c1)Br)c1c(Br)cc(cc1OP(=O)(O)O)Br,-7.8955,-6.804
247,ClCCN(C(=O)NC1CCSCC1)N=O,-2.8043,-3.103
248,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-3.9793,-4.625
249,COc1ccc(c2c1cccc2)C(=O)CCC(=O)O,-2.3264,-3.473
250,CC[NH+](Cc1ccccc1)CCOc1ccccc1.[Cl-],-3.5032,-3.251
251,CCCCOCCNc1ccccc1C(=O)N,-2.8629,-2.783
252,CCCCCOC(=O)c1ccc(cc1)O,-3.8134,-3.099
253,c1ccc2c(c1)[nH]c1c2cccc1,-4.97,-3.356
254,CN(C(=O)C(c1ccccc1)c1ccccc1)C,-2.98,-3.328
255,CN(C(=O)C(=O)N(N(C(=O)C)C)c1ccccc1)C,-0.5345,-1.653
256,O=C1C[C@@H]2OCC[C@H]3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,-3.0368,-3.226
257,N#Cc1cc(C#N)cc(c1)C#N,-1.1244,-2.467
258,[O-]C(=O)CC(C(=O)O)(CC(=O)O)O.C[NH+](CCOC(c1ccccc1C)c1ccccc1)C,-3.6111,-3.911
259,Oc1ccc(cc1N)/[As]=[As]/c1ccc(c(c1)N)O.Cl.Cl,-3.8415,-1.674
260,O=c1[nH]c(NCCSCc2nc[nH]c2C)ncc1Cc1ccc2c(c1)OCO2,-3.914,-3.786
261,c1cnc2c(c1)[nH]cn2,-0.3274,-1.434
262,NC1=NC(NC1(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,-4.6646,-3.1
263,CCN(CC(=O)N1C(C)(C)C=CC1(C)C)CC,-2.6906,-2.804
264,OC(=O)C(=C)CC(=O)c1ccc(cc1)c1ccccc1Cl,-3.8337,-5.238
265,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,-4.65,-5.046
266,CCCCC1(CC)C(=O)N=C(N(C1=O)CCC)[O-].[Na+],-3.4655,-2.499
267,C/C(=C\C(=O)O)/C1CCCCC1,-3.2659,-2.873
268,OC(C(Cl)(Cl)Cl)c1ccccc1,-2.7688,-2.511
269,OC(=O)Cc1cccc(c1)c1ccccc1,-3.0813,-3.279
270,Cc1n[nH]c(=S)[nH]c1=O,-1.4819,-1.642
271,O=c1oc2ccccc2cc1C,-2.3948,-1.776
272,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.57,-2.959
273,N/C(=N\CCc1ccccc1)/N=C(N)N,0.0105,-1.351
274,OS(=O)(=O)SCCNCCCCc1ccccc1,-1.7422,-2.068
275,OC(=O)CCCCc1ccccc1,-2.4657,-2.613
276,CSCC[C@H](C(=O)O)N,-0.42,-1.058
277,CCC(OC(=O)c1ccccc1)(CN(C)C)C.Cl,0.0882,-2.705
278,O=Cc1ccc(cc1O)O,-1.2575,-1.238
279,OC(COc1ccc(cc1C(=O)C)NC(=O)C)CNC(C)C,-2.251,-1.678
280,CCc1ccccc1,-2.77,-2.374
281,CCCc1cccc(c1OCC(CO)O)C,-3.3422,-2.881
282,O/N=C/c1ccc(cc1)F,-1.9506,-1.197
283,CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)C)C,-3.5655,-4.907
284,Ic1ccc(c(c1)C(=O)O)N,-2.8782,-2.126
285,CN(CCCN1c2ccccc2NCc2c1cc(Cl)cc2)C,-5.1085,-4.558
286,CCCCCCCCCCC,-7.5505,-4.711
287,CC(SC(C(=O)N)(C)C)C,-1.5345,-1.838
288,CN1CCc2c(C1)cccc2.Cl,-1.0362,-1.41
289,OC[C@@H]1O[C@@H]([C@H]([C@H]1O)O)n1cnc2c1ncnc2O,-1.23,-0.962
290,CCCc1ccccc1,-3.37,-2.902
291,CC[N+](CCOc1ccc(cc1)OCC[N+](CC)(CC)CC)(CC)CC.[I-].[I-].[I-],0.1195,0.793
