,smiles,True,Prediction
79,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03,-2.901
80,Nc1c(C)c[nH]c(=O)n1 ,-1.458,-1.489
81,Nc1nc(=O)[nH]cc1F,-0.972,-1.239
82,Nc1cc[nH]c(=O)n1 ,-1.155,-1.269
83,CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.877,-2.142
84,O=C1NC(=O)C(=O)C(=O)N1 ,-1.25,-1.001
85,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696,-4.683
86,FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047,-4.494
87,c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726,-5.211
88,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.594,-2.859
89,N(c1ccccc1)c2ccccc2,-3.504,-3.179
90,C1SC(=S)NC1(=O),-1.77,-1.288
91,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,-7.836
92,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931,-6.711
93,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943,-2.221
94,O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369,-3.332
95,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,-2.322,-3.129
96,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322,-2.702
97,Cc1ncc(N(=O)=O)n1CCO,-1.22,-1.574
98,Cc1ncc(N(=O)=O)n1CCO ,-1.26,-1.989
99,O=C1CNC(=O)N1 ,-0.4,-1.006
100,NC(=O)NC1NC(=O)NC1=O ,-1.6,-0.835
101,CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6,-6.311
102,c2ccc1ocnc1c2,-1.16,-1.615
103,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,-1.941
104,c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899,-1.896
105,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09,-3.117
106,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37,-4.659
107,O=C1NC(=O)C(=O)N1 ,-0.4,-0.684
108,C1OC1c2ccccc2 ,-1.6,-2.092
109,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19,-4.247
110,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-5.293,-6.404
111,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081,-6.314
112,C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85,-7.661
113,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92,-7.173
114,O=Cc2ccc1OCOc1c2 ,-1.63,-1.251
