,smiles,True,Prediction
42,CC(=O)OCC(COC(C)=O)OC(C)=O,-0.6,-0.823
43,c1ccc(/N=N/c2ccccc2)cc1,-2.75,-2.906
44,CC(=O)Nc1ccccc1,-1.33,-2.129
45,CCNC(=S)NCC,-1.46,-0.817
46,C=C(C)C(=O)OCCC,-1.21,-1.258
47,NCCS(=O)(=O)O,-0.09,-1.087
48,CC(=O)CC(C)C,-0.74,-1.792
49,C/C=C/CC,-2.54,-1.793
50,O=C(O)CCC(=O)O,-0.2,-0.408
51,C/C=C/C=C/C(=O)O,-1.77,-1.403
52,CC(O)CNCC(C)O,0.81,-0.556
53,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.15,-4.681
54,Nc1ccccc1C(=O)O,-1.52,-1.14
55,Nc1cccc2cc(S(=O)(=O)O)ccc12,-2.35,-1.784
56,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-2.82,-3.423
57,c1ccc(NNc2ccccc2)cc1,-2.92,-3.272
58,O=Cc1ccc(O)cc1,-0.96,-0.821
59,COc1ccc(C=O)cc1,-1.49,-1.403
60,CCCC(=O)CCC,-1.3,-0.893
61,C/C=C/C=O,0.32,-1.014
62,CC(=O)OC(C)(C)CCO,-1.92,-1.386
63,Nc1cccc2ccccc12,-1.92,-3.218
64,Oc1ccc2ccccc2c1,-2.28,-2.52
65,COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.85,-2.16
66,O=C(O)/C=C/c1ccccc1,-2.48,-2.639
67,C=CC(=O)OCC,-0.74,-0.886
68,O=c1cc[nH]c(=S)n1O,-2.26,-0.797
69,CCCCCCOC(C)=O,-2.46,-2.72
70,Sc1nc2ccccc2s1,-3.15,-3.093
71,Nc1ccc(S(=O)(=O)O)cc1,-0.4,-1.864
72,C1=Cc2cccc3cccc1c23,-3.96,-5.012
73,c1ccc2c(c1)Oc1ccccc1O2,-5.31,-2.334
74,OC(O)C(Cl)(Cl)Cl,0.72,-0.91
75,CC(N)C(=O)O,0.26,-0.29
76,CCCCCCCCCC(=O)O,-3.44,-4.135
77,CC(O)C(F)(F)F,0.3,-1.551
78,N#CNC(=N)N,-0.31,-0.21
79,CCCCC(=O)CCCC,-2.59,-2.583
80,O=[N+]([O-])c1ccccc1[N+](=O)[O-],-3.1,-2.924
81,CC(Cl)C(C)(C)Cl,-2.69,-2.471
82,I/C=C\I,-3.22,-2.019
83,CCCC(C)(O)CC,-1.0,-1.383
84,CCOCCOCC,-0.77,-1.101
85,CC(C)CCCO,-1.14,-2.131
86,CC(O)c1ccccc1,-0.92,-1.602
87,C=CC(=O)CCC,-0.83,-1.601
88,c1cc2c3c(ccc4c3c1CCC4)CCC2,-5.96,-4.612
89,COc1c(Cl)ccc(Cl)c1C(=O)O,-1.7,-2.961
90,CCCCCCCCCCCCNC(=N)NCC(=O)OCC,-2.63,-5.544
91,Clc1ccc(-c2ccccc2)cc1Cl,-7.44,-4.544
92,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.66,-1.525
93,CC(C)(C)OC(N)=O,0.1,-0.839
94,CCCCC(C)(O)CC,-1.6,-1.515
95,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,-6.527
96,CC(C)C(C)CO,-0.39,-1.221
97,Cc1ccc(Oc2ccc(C)cc2)cc1,-4.85,-3.73
98,CCCCC(C)C(C)O,-1.72,-2.093
99,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-7.39,-6.784
100,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,-7.25,-6.95
101,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-7.82,-3.29
102,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.32,-7.537
103,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.16,-11.07
104,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,-7.91,-6.518
105,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-7.82,-9.018
106,Clc1ccc(-c2cccc(Cl)c2Cl)cc1,-6.26,-5.752
107,Clc1ccc2c(c1)Oc1ccccc1O2,-5.82,-3.357
108,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.26,-9.63
109,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,-7.817
110,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-7.42,-8.227
111,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.92,-9.114
112,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-10.41,-9.032
113,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,-8.402
114,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-8.94,-8.322
115,Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,-7.43,-8.627
116,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-8.78,-8.137
117,Clc1ccc(Cl)c(-c2ccccc2)c1Cl,-6.29,-6.093
118,Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-7.32,-7.724
119,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.66,-8.308
