,smiles,True,Prediction
52,Nc1ccc2cc3ccccc3cc2c1,-5.17,-4.812
53,CCCCC(C)O,-0.89,-1.039
54,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-1.93,-2.164
55,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,-8.66,-9.024
56,Cc1ccc(C(=O)O)cc1,-2.6,-2.041
57,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.06,-3.395
58,C=CCSS(=O)CC=C,-0.83,-2.033
59,C/C=C\c1ccc(OC)cc1,-3.13,-2.836
60,COC(=O)c1ccc(OC)cc1,-2.41,-1.549
61,Brc1ccc(Br)c(Br)c1,-4.5,-4.192
62,Clc1cccc(-c2ccccc2)c1,-4.88,-4.739
63,CC(=O)OCCC(C)C,-1.92,-1.608
64,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.7,-4.727
65,CCOC(C)C,-0.55,-0.571
66,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-5.474
67,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.68,-5.545
68,CC(=O)c1ccccc1,-1.28,-1.647
69,CCCCCCCCCCCCCCCCO,-7.26,-6.51
70,CC(O)c1ccccc1,-0.92,-1.206
71,CCCCCCCC(=O)OC,-3.39,-2.556
72,CCCCCCCOC(N)=O,-2.62,-2.52
73,OCc1ccccc1,-0.4,-0.859
74,CC(C)(C)COC(N)=O,-0.8,-1.369
75,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,-2.24,-2.575
76,CC1CCCCC1,-3.85,-3.392
77,CCCCCCCCCC(=O)OC,-4.63,-3.576
78,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,-3.43,-3.076
79,C1CCCCC1,-3.1,-3.068
80,CC(=O)NC(N)=O,-0.9,-0.299
81,CCCCSP(=O)(SCCCC)SCCCC,-5.14,-6.06
82,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-1.56,-2.73
83,CCC1(c2ccccc2)C(=O)NCNC1=O,-2.64,-2.154
84,O=C(O)CCCCC(=O)O,-0.82,0.488
85,N#CN=C(N)N,-0.31,-0.399
86,CCCCCCCl,-3.12,-3.243
87,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-4.82,-4.583
88,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.31,-3.526
89,S=C=Nc1cccc2ccccc12,-4.6,-4.32
90,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.22,-0.127
91,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,-5.18,-5.308
92,c1ccc2ocnc2c1,-1.16,-2.08
93,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-8.49,-8.039
94,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,-4.19,-1.788
95,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-2.45,-2.936
96,CC1CCCC(=O)C1,-1.87,-1.281
97,Clc1ccc(Cl)c(-c2ccccc2)c1Cl,-6.29,-6.078
98,CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,-4.24,-4.989
99,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.01,-8.348
100,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,-1.91,-2.049
101,Oc1ccncc1,1.02,-0.559
102,COC(=O)c1cc(Cl)cc(N)c1Cl,-3.26,-2.636
103,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,-4.26,-3.927
104,CCCCOCCO,-0.42,-0.592
105,Oc1cccc2ncccc12,-2.54,-1.798
106,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.8,-6.989
107,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-8.42,-8.258
108,NNC(=O)Nc1ccccc1,-2.33,-1.465
109,CCCCCCCC(=O)OCC,-3.39,-3.044
110,NNc1ccccc1,0.07,-1.022
111,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-4.65,-4.906
112,CC12CCC(CC1=O)C2(C)C,-1.99,-2.46
113,C=CCCC=C,-2.68,-2.242
114,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.52,-2.588
115,CCC(CC)CO,-1.17,-1.074
116,CN1C2CCC1C(C(=O)O)C(O)C2,-0.02,0.231
117,CC(O)C(N)C(=O)O,-0.09,0.112
118,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.0,-7.917
119,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,-4.29,-4.855
120,CCCCC(C)(C)O,-1.08,-1.1
121,CNc1ccccc1C(=O)O,-2.88,-1.494
122,CC(Cl)Cl,-1.29,-1.679
123,CCNc1ccccc1,-1.7,-1.569
124,CCCCCCCC(C)=O,-2.58,-2.644
125,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,-2.82,-2.278
126,C=CCCCC,-3.23,-2.731
127,CC1CCCO1,0.11,-0.575
128,CCCCCC(C)=O,-1.42,-1.574
