structure,true-value,pred-vaule
COc1ccc(cc1C(=O)NCCc1ccc(cc1)C(=O)O)Cl,-4.537,-4.304
O=C1CC(C)(C)CC(=NNC(=O)c2cnc([nH]c2=O)C)C1=NNc1ccccc1,-5.965,-6.064
CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H]1OC(O2)(C)C)[C@H]1COC(O1)(C)C,-1.523,-2.702
OCCN1CC2CCC(C1)N2C(=O)CC,-1.496,-0.419
CO[C@H]1[C@H](C)O[C@H]([C@@H]([C@@H]1O)O)O[C@H]1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2c1ccc(=O)oc1)C)C,-6.036,-4.815
CC(=O)NCCSSCCNC(=O)C,-2.062,-1.303
OCc1cc(ccc1O)[C@@H](CNC(C)(C)C)O,-1.22,-0.615
Clc1ccc(nc1)OCCCCCCNCCSS(=O)(=O)O,-2.686,-2.374
Cc1ccc(c(c1)C)O,-1.19,-1.583
CCc1ccc2c(c1)cccc2,-4.29,-4.388
CCCCCC=C,-3.73,-3.714
Cc1ccccc1Cl,-3.52,-2.692
O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1n[nH]nc1,-2.266,-3.301
Nc1ccc(cc1)C(=O)N(c1ncccc1C)C,-2.884,-2.834
CCNc1nc(OC)nc(n1)NC(C)(C)C,-3.24,-3.142
CCCCNC(=O)c1cc(Br)cc(c1O)C,-4.303,-4.015
CCC(COC(=O)C)(COC(=O)C)CC,-3.125,-2.688
OCCNC(=O)N(CCCl)N=O,-2.194,-1.201
N#C/C=C/c1ccc(cc1)C,-2.548,-2.653
COc1ccc(cc1)NC(=O)N,-1.592,-1.62
Oc1ccc2c(c1)cc(cc2)O,-2.219,-1.664
C1CCC(CC1)(N1CCCCC1)c1ccccc1,-3.933,-5.037
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,-2.943,-3.109
c1ccc2c(c1)[nH]cc2,-1.52,-1.757
CN(CCN(c1ccccn1)Cc1ccccc1)C,-2.64,-2.575
CCCC[C@@H](CO)CC,-2.11,-2.128
ClC(C(Cl)Cl)Cl,-1.74,-3.072
C#CCNCC(COc1c(ccc(c1C(=O)OC)C)C(C)C)O,-2.709,-3.388
CC(C(COc1ccccc1C)O)O,-1.849,-1.406
Clc1ccc(c(c1)Cl)C1(OC1Cl)C(=O)N,-3.292,-3.163
O=C1CCC[C@H]2N1C[C@@H]1C[C@H]2CN2[C@H]1CCCC2,-2.475,-3.083
COc1ccc(cc1O)C(=O)O,-1.469,-1.447
Cc1ccc2c(c1)c(N)c1c(n2)cccc1,-4.349,-4.321
FC1=C(C)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-4.21,-4.807
Ic1cc(I)c2c(c1O)nccc2,-5.131,-5.034
CN([C@@H]1C(=C(C(=O)NCN2CCCC2)C(=O)[C@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,-1.42,-2.406
CCCc1cccc(c1OCC(CO)O)Br,-4.109,-3.493
S=c1[nH]nc(o1)c1ccccc1,-1.687,-2.557
COc1cc(ccc1OC)c1nc2c(s1)cc(cc2)CC(=O)O,-3.78,-4.452
O=C(Nc1ccccc1)CN1CCCCC1,-3.108,-2.422
CCCCCCCC(=O)OC,-3.39,-3.228
CCCCCCCCCCCCCCC(=O)O,-4.31,-6.129
COc1ccc(cc1)/C=C/C#N,-2.267,-2.465
Clc1ccc(cc1Cl)c1c(Cl)cc(c(c1Cl)Cl)Cl,-7.66,-7.624
CC[C@H]1C[C@H]2CN3[C@@H]1[C@@H](C2)c1[nH]c2c(c1CC3)cc(cc2)OC,-4.082,-4.714
CN1Cc2c([C@@H]3[C@H]1c1cc4OCOc4cc1C[C@@H]3O)ccc1c2OCO1,-3.39,-2.725
Clc1ccc2c(c1)C(=O)c1cccnc1CC2,-5.495,-4.127
Fc1ccc2c(c1)nc(o2)N,-1.694,-1.578
[O-][N+](=O)c1ccc(o1)c1n[nH]c(=O)[nH]c1=O,-2.782,-3.362
O=C(CN1CCCC1)NCc1ccccc1,-2.237,-2.088
CN(c1c(=O)[nH]c(=O)n(c1C)C1CCCCC1)C,-2.89,-3.345
NC(=O)C(c1ccccc1)(CCN1CCOCC1)CCN1CCOCC1,-3.178,-1.342
O=C(c1ccccc1O)OC1CCCCC1,-4.389,-3.395
CCCCCCCCCCCCCC,-7.96,-7.113
Brc1ccc(cc1)C(=O)OCCCN1CCCCC1C,-4.674,-4.725
CCCCNCCCC,-1.44,-1.635
O=C1c2ccccc2C(=O)c2c1cccc2,-5.19,-3.775
C=CCOc1ccccc1C(=O)NC1CCCCC1,-4.85,-4.131
C=NN1C(C)(C)CCCC1(C)C,-3.661,-3.01
COc1cc(OCCCNCCSS(=O)(=O)O)nc2c1cccc2,-2.115,-1.961
Cc1onc(c1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,-4.062,-3.4
c1ccc2c(c1)c1ccc3c(c1cc2)ccc1c3cccc1,-7.87,-7.946
ClCCCCl,-1.62,-1.812
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.9,-5.78
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,-3.733,-4.039
Clc1ccc(c(c1)C(=O)O)O,-1.237,-2.207
CC(c1[nH]c2c(n1)n(C)c(=O)n(c2=O)C)C,-1.732,-1.543
[O-][N+](=O)/N=C(/n1nc(cc1C)C)\N,-1.064,-0.965
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-4.3,-3.877
O=Cc1ccc(c(c1O)O)O,-1.0,-1.64
CCC(=O)N1C2CCC1C(=O)N(C2)C/C=C/c1ccccc1,-2.892,-3.748
Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1F,-3.053,-3.843
CNC(=O)Cn1c(CC)cnc1[N+](=O)[O-],-1.612,-1.563
O=C(c1ccccc1O)Nc1cccc(c1)C(F)(F)F,-4.309,-4.257
CCCC(COC(=O)N)(COC(=O)NCC=C)C,-3.043,-2.989
CCC(=O)N1C2CCC1C(=O)N(C2=O)c1ccccc1,-1.712,-2.641
NCC(=O)Nc1ccc(cc1)C(=O)O,-1.851,-1.291
Clc1cc2NC(CC3CCCC3)NS(=O)(=O)c2cc1S(=O)(=O)N,-4.105,-4.209
C/C=C(\C(=O)NC(=O)N)/CCCC,-2.788,-2.432
Clc1c(O)cc(c(c1Cl)Cl)Cl,-3.15,-3.298
Nc1ccc(cc1)CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,-4.069,-4.479
Clc1cccc(c1)c1cccc(c1)Cl,-5.8,-5.538
Clc1ccc(c(c1)Cl)N1C(=O)C2C(C1=O)C1OC2CC1,-2.01,-2.891
CN(/N=N/c1ccc(cc1)C(=O)O)C,-2.6,-2.569
O=C(N1CC=Cc2c1cccc2)c1ccccc1,-3.682,-4.055
Sc1cnc2c(n1)cncn2,-2.71,-0.931
Nc1onc(n1)c1ccccc1,-1.39,-1.803
Clc1ccc(c(c1)Cl)c1ccc(cc1Cl)Cl,-6.51,-6.735
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@]4(O)CCC1=O)C,-1.88,-1.868
CC(Cc1ccc(cc1)Cl)(N)C,-1.754,-1.277
C[C@H]1CC[C@@H](C(=O)C1)C(C)C,-2.49,-2.925
COc1cc(/C=C/C(=O)N2CCCO2)cc(c1OC(=O)C)OC,-1.945,-2.353
Brc1ccc2c(c1)c(nc(=O)[nH]2)c1ccccc1,-3.711,-4.198
Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CCc1ccccc1,-4.942,-4.95
CCOc1ccc(cc1)NC(=O)CC(O)C,-2.321,-1.931
CCCNC(=O)OCC(CCC)(CO)C,-2.757,-2.777
CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,-5.69,-5.703
OCC(COc1cccc(c1)C)(CO)CO,-2.122,-2.047
BrC[C@H]([C@H]([C@@H]([C@@H](CBr)O)O)O)O,-1.198,-0.56
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,-8.334,-7.355
C=CCc1ccc(c(c1)OC)O,-1.56,-2.511
CC(OC(=O)C(=C)C)C,-2.059,-2.125
O=C1OC(=O)C2(C(C1CC2)(C)C)C,-3.099,-2.213
Brc1ccc2c(c1)N(C(=O)CC(=N2)N)c1ccccc1,-2.76,-3.279
COc1ccc(cc1)/C=C/1\CCC/C(=C\c2ccc(cc2)OC)/C1=O,-6.467,-6.1
CC(=C)C,-2.33,-2.023
Clc1ccc2c(c1)c(N)c1c(n2)cccc1,-4.58,-4.713
C/C=C\C(=O)O[C@@H]1C[C@@H]2[C@]3([C@@]1(C)[C@@]1(C)CC(=O)C(=C[C@H]1O2)C)CO3,-2.92,-2.933
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O,-5.708,-4.923
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,-5.38,-4.217
O=C(N(C)C)OCCCc1ccccc1,-3.215,-3.233
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2c1ccc(=O)oc1)C)C,-5.801,-4.826
Cn1c2nc([nH]c2c(=O)n(c1=O)C)Cc1ccccc1,-2.763,-2.609
CC(c1nnc(s1)NS(=O)(=O)c1ccccc1)(C)C,-4.094,-3.316
Nc1cnn(c(=O)c1Br)c1ccccc1,-3.12,-2.661
CC[C@H](c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-])C,-3.38,-3.647
Clc1ccc2c(c1)C(=NCCN2C)c1ccccc1,-4.941,-4.174
CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C,-9.175,-8.481
CCCCOc1ccc(cc1)CC(=O)N,-2.506,-2.537
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(Br)c(=O)[nH]c1=O,-2.502,-1.278
OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C,-1.719,-0.225
Ic1cc(I)c(c(c1)C(=O)O)O,-3.31,-5.048
CCOC(=O)CCN(C(C)C)SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C,-4.71,-4.25
CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,-4.38,-4.194
COc1cc(C=O)cc(c1O)OC,-1.533,-1.509
CCOC(=O)C(C(C(F)(F)F)(C(F)(F)F)O)C(=O)C,-1.236,-1.471
S=C=NCCc1ccccc1,-3.171,-3.529
CCCCSc1ccc(cc1)C(COC(=O)N)(COC(=O)N)CC,-5.014,-4.668
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,-2.588,-3.435
COP(=S)(OC)OC,-1.334,-1.682
CN(CCCC1(OC(=O)c2c1cccc2)c1ccccc1)C,-2.9,-3.726
CC[C@@](C(=O)O[C@H]1C(=O)O[C@H]2[C@]34[C@@H]1[C@@H](C)[C@@H](O)[C@@]([C@@H]4[C@@]1([C@@H](C2)C(=C[C@@H]([C@H]1O)O)C)C)(OC3)O)(O)C,-2.441,-2.301
CCOC(=O)c1ccc(cc1)NCCCNCCSS(=O)(=O)O,-3.688,-1.671
Clc1ccc(cc1Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,-7.82,-7.883
CCOC(=O)c1c(C)ccc(c1OCCN(C)C)C(C)C,-3.834,-3.524
CSc1ccccn1,-1.576,-1.441
CCNc1nc(N2CCN(CC2)C)c(c(n1)Cl)SC,-2.037,-2.25
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(cc1C)C,-3.24,-3.173
CCCc1cc(OCCCNCCSS(=O)(=O)O)nc2c1cccc2,-3.439,-3.203
FCCCCCl,-2.144,-1.994
CO/N=C(/c1ccco1)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)OC(OC(=O)C)C)COC(=O)N,-3.68,-4.269
CCCBr,-1.73,-1.694
O=C(C(C)(C)C)NNCc1ccccc1,-2.285,-2.486
CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C,-5.277,-5.957
[O-][N+](=O)c1ccc(c2c1[Hg]O2)C,-3.124,-1.363
CC1CCCC1,-3.3,-2.979
Clc1cccc(c1)n1c(=O)nc2n(c1=O)cco2,-2.404,-3.671
CCC1(CCC(=O)NC1=O)c1ccc(cc1)N,-1.97,-1.745
CN1C2CCC1CN(C2)CCOC(=O)C(c1ccccc1)c1ccccc1,-4.026,-3.618
Cc1c(C)cccc1C,-3.2,-3.512
NC(=O)c1ccccc1C(=O)N,-2.92,-1.115
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,-4.65,-5.104
COC[C@H](N(c1c(C)cccc1CC)C(=O)CCl)C,-2.73,-3.525
COc1ccc(cc1)CC/N=C(/CSS(=O)(=O)O)\N,-2.569,-2.42
N#CC1(O)CCN(CC1)CCc1ccccc1,-1.441,-1.566
CCCCC(=O)c1ccc(cc1)N,-2.46,-2.458
CCN(c1c(C)n(c2ccccc2)c(=O)n(c1=O)CC)CC,-3.442,-3.216
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,-4.049,-4.134
CC(N1CCC(CC1)OC(=O)Nc1c(C)cccc1C)C,-4.395,-4.261
CCCCSc1ccc(cc1)CC(=O)NO,-3.078,-3.288
Cc1cccc2c1nc1ccccc1c2,-5.021,-4.764
Clc1cccc(c1O)Cl,-1.79,-1.667
O=C(COc1ccccc1)OCCCN1CCCCC1C,-3.375,-3.314
CCC1(CC)COC(=O)NC1=O,-1.638,-1.875
OC(=O)COc1ccc(cc1)[N+](=O)[O-],-1.898,-1.834
Clc1ccc(cc1)[C@@H](C(Cl)(Cl)Cl)c1ccccc1Cl,-6.62,-7.077
CC(CCN1CCN2C(C1)CCc1c2cccc1)(O)C,-2.753,-2.248
IC(I)I,-3.595,1.134
CCCCC(COC(=O)/C=C\C(=O)OCC(CCCC)CC)CC,-8.464,-6.318
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,-3.21,-3.56
O[C@H]1CC[C@]2([C@H](C1)[C@@H](O)[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@H](CCC(=O)O)C)C)O)C,-4.35,-4.357
CCOc1ccccc1N1CCN(CC1)CC1CN=C(O1)N,-2.453,-2.725
C[C@H]1CC[C@@]2(OC1)O[C@@H]1[C@H]([C@@H]2C)[C@@]2([C@@H](C1)[C@@H]1CC=C3[C@]([C@H]1CC2)(C)CC[C@@H](C3)O)C,-7.32,-7.345
Oc1cccc(c1)C(=O)O,-1.28,-1.141
BrCCN(c1ccc(cc1)OC(=O)c1cccc(c1)C(F)(F)F)CCBr,-7.808,-7.787
O=C(Nc1cccc2c1cccc2)OCCCN1CCCCC1C,-4.753,-5.586
Cc1cc(C)c2c(n1)cccc2,-1.94,-3.164
OCCn1c(C)ncc1[N+](=O)[O-],-1.26,-1.048
COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC,-4.82,-5.118
CNC(=O)c1cc(Br)cc(c1OC)c1ccccc1,-4.899,-4.414
CCCC(c1ccccc1)(c1ccccc1)C(=O)OCCN(CC)CC,-5.748,-5.307
CCCC(=O)N1C2CCC1CN(C2)C,-1.32,-1.689
CN(CCC(c1cccc2c1cccc2)(C(=O)N)C(C)C)C,-4.107,-4.03
ClCc1ccccc1,-2.39,-2.514
OCCN(c1c(I)c(C(=O)NC(CO)CO)c(c(c1I)C(=O)NC(CO)CO)I)C(=O)C,-4.135,-4.727
CCCCCCCCCCCCCCO,-6.05,-5.409
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,-2.744,-3.156
CCCCCCCCN,-2.75,-2.051
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,-1.622,-1.574
CCCC(Cl)Cl,-2.4,-2.444
c1ccc(cc1)Oc1ccccc1,-3.96,-3.638
C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@@H](C[C@@H]2O[C@H]([C@@H](C(=O)O[C@H](C[C@H]3O[C@@H]([C@H](C(=O)O1)C)CC3)C)C)CC2)C,-9.248,-7.439
CCC(C(=O)N)(SCC#C)CC,-1.952,-2.497
CCCCOc1ccc(cc1)N,-2.653,-2.703
O=C(c1cccnc1)Nc1c(=O)n(n(c1C)C)c1ccccc1,-2.931,-2.585
CCCC(COC(=O)N)(COC(=O)NC(C)C)C,-2.938,-3.103
COc1cc2c(cc1O)C[C@H]1c3c2c(OC)c(O)cc3CCN1C,-3.101,-3.204
Clc1cc(Cl)c(cc1c1ccccc1)Cl,-6.27,-5.879
ClC(P(=O)(O)O)(P(=O)(O)O)Cl,-2.793,-1.674
Oc1cccc2c1cccn2,-2.54,-1.563
C#C[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=Cc3c(C[C@]12C)cno3,-5.51,-5.695
CCN(CCOc1c(ccc(c1C(=O)O)C)C(C)C)CC,-4.36,-4.166
Oc1ccccc1Cl,-1.06,-1.245
OC(=O)[C@H](Oc1cccc(c1)Cl)C,-2.22,-2.743
CCOc1ccc(cc1)/C=C/C(=O)NO,-2.252,-2.343
Brc1ccc2c(c1)oc(=O)[nH]2,-2.33,-2.192
CN(C(=O)c1cccc(c1O)c1ccccc1)C,-2.762,-3.367
CC(=C)C(=O)OCCNC(C)(C)C,-1.358,-1.27
OC(=O)c1ccc(nc1)SSc1ccc(cn1)C(=O)O,-2.894,-3.597
Clc1ccc(c(c1)c1ccccc1Cl)Cl,-6.02,-6.015
Fc1c[nH]c(=O)[nH]c1=O,-1.07,-0.228
O=c1ccc2c(o1)c(O)c(cc2)O,-1.616,-1.288
CCCCCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,-6.3,-6.337
O=C(c1ccccc1I)Nc1ccccc1,-4.21,-4.09
CNC(=O)N1CC=Cc2c1cccc2,-2.034,-2.382
Oc1cccc2c1cccc2,-2.22,-2.296
Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1,-4.787,-3.818
OC(=O)CCC1NC(=S)N(C1=O)c1ccccc1,-2.285,-2.37
CCC(=O)N1OCc2c(C1)ccc(c2)Cl,-3.013,-2.586
CCCCC(COC(=O)N)(COC(=O)N)C,-2.154,-2.318
CCn1c(C)cnc1[N+](=O)[O-],-1.971,-1.518
O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-],-3.24,-2.656
COc1ccc2c(c1O)c1c3OCOc3cc3c1[C@H](C2)N(C)CC3,-4.119,-3.739
CNc1ccc2c(c1C(=O)O)nc(o2)C[C@H]1O[C@@]2(CC[C@H]1C)O[C@@H]([C@@H](C[C@H]2C)C)[C@@H](C(=O)c1ccc[nH]1)C,-9.405,-6.161
CCCCOc1ccc(c(c1)N(CC)CC)C(=O)OCC,-3.84,-4.914
OCC(C(=O)Nc1ccc(cc1)C(=O)Nc1ccn(c(=O)n1)C1CCC(C(O1)C)OC1OC(C)C(C(C1O)O)N(C)C)(N)C,-2.49,-3.019
Cc1ccc(c(c1)O)C,-1.54,-2.002
c1ccc2c(c1)NCC2,-1.04,-1.69
O[C@@H](c1ccccc1)Cc1ccccc1,-2.52,-3.039
[O-][N+](=O)c1cn(c(n1)C)CCCl,-2.44,-2.292
CCOP(=O)(Cc1ccc(cc1)c1nc2c(s1)cccc2)OCC,-4.002,-5.711
OC(=O)Cc1cccc2c1cccc2,-2.65,-2.865
Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2c/c/1=N\C(C)C)c1ccc(cc1)Cl,-6.323,-8.713
CCCCC/C(=C\c1ccccc1)/C(=O)NCCN(CC)CC,-5.333,-4.91
N#Cc1c(O)c(Cl)c(c(c1Cl)C#N)Cl,-3.329,-3.961
CCCCOC(=O)c1ccc(cc1)C(=O)OCCCC,-5.467,-5.066
COP(=O)(OC=C(Cl)Cl)OC,-1.441,-1.864
CCc1ccccc1,-2.77,-2.704
NC(=O)OCCCCOC(=O)N,-1.472,-0.5
CCS(=O)(=O)c1ccc2c(c1)n(CCN(C)C)c(=O)c1c(n2C)cccc1,-5.285,-4.155
c1ccc2c(c1)C(NCC2)CC12CCC(CC1)(CC2)CC1NCCc2c1cccc2,-9.738,-6.558
CCCc1cccc(c1O)CCC,-3.313,-3.324
CCN(CCOc1ccc(cc1)C(c1ccc(cc1)C)(Cc1ccc(cc1)Cl)O)CC,-7.112,-6.902
CCOC(C(CO)(CC)CC)OCC,-1.962,-2.834
CC(=O)Nc1ccccc1Cl,-1.4,-2.244
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1,-4.081,-2.832
O=c1ccc2c(c1)[nH]c1c(c2)cccc1,-3.58,-3.14
OCC(C(C(C(=O)NNCc1ccccc1)O)O)O,-1.489,-0.998
N#Cc1ccc2c(c1)COC2(CCCN(C)C)c1ccc(cc1)F,-4.018,-3.616
O=c1[nH]cnc2c1cn[nH]2,-2.38,-3.919
O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)[O-])C[n+]1ccccc1)Cc1cccs1,-2.168,-1.792
CCNC(=O)/C(=C(\c1ccccc1)/C)/C,-3.138,-2.87
ClCCN(C(=O)N[C@H]1[C@H](OC(=O)C)[C@@H](COC(=O)C)O[C@H]([C@@H]1OC(=O)C)OC)N=O,-3.08,-2.879
CCCCC(CNCCSS(=O)(=O)O)CC,-1.753,-1.483
CCCCN(c1ccccc1)C(=O)N,-1.297,-2.493
CCCCCCCCCCCC(=O)OC,-4.69,-5.215
CCCc1cc(OCCCCCNCCSS(=O)(=O)O)nc2c1cccc2,-4.482,-4.24
CCCOc1ccc(cc1Cl)CC(=O)NO,-2.797,-2.745
O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,-3.8,-3.127
OCC(COc1cc(C)c(c(c1)C)Cl)O,-3.103,-2.7
CCN1CCN=C1Nc1ncc(s1)[N+](=O)[O-],-3.298,-2.521
CCBr,-1.09,-1.022
BrCCN(c1ccc(cc1)OC(=O)c1ccc(cc1)Cl)CCBr,-7.291,-7.365
O=C(c1ccc(cc1)[N+](=O)[O-])Nc1ncnc2c1[nH]cn2,-2.086,-3.85
NC(=O)C(c1ccccc1)(c1ccccc1)O,-1.437,-2.041
ClC(=C)Cl,-1.64,-1.381
CN1CC(c2ccccc2)c2c(C1)c(N)ccc2,-2.931,-2.66
CCCCCCCN,-1.85,-1.505
CCCCC[C@H]([C@@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)[C@@H](O)[C@H](O)/C(=C/C=C/C=C/C=C/C=C/[C@@H]([C@H](OC1=O)C)O)/C)O,-2.586,-4.069
COc1cc(C)nc(n1)n1nc(cc1OC)C,-1.986,-2.713
OC(COc1cccc2c1c1ccccc1[nH]2)CNC(C)C,-4.544,-4.085
Fc1ccc(cc1)[C@@](c1ccccc1F)(Cn1cncn1)O,-3.37,-3.978
NNc1nncc2c1cccc2,-1.224,-1.729
OC(=O)C(c1ccc2c(c1)ccc1c2cccc1)C,-5.327,-5.418
CCCCC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C)C(=O)CO,-5.889,-4.926
CCCCCCCBr,-4.43,-3.743
CCCC(COC(=O)N)(COC(=O)Nc1ccco1)C,-3.506,-2.976
CC1COn2c1nc1ccccc1c2=O,-2.394,-2.188
N#Cc1ccccc1C#N,-2.38,-1.717
CCCCOCCNc1ccccc1C(=O)N,-2.863,-2.498
O=C1Nc2cc(Cl)ccc2OC1C,-2.459,-2.298
C/N=C\1/CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1,-2.176,-4.33
OC(=O)COc1ccc(cc1C)Cl,-2.23,-2.479
COc1cccc(c1)CCCNCCSS(=O)(=O)O,-1.509,-1.309
CCCCOC(=O)c1ccc(cc1)O,-2.72,-2.5
O1CCOCCOc2c(OCCOCC1)cccc2,-1.934,-2.347
OCC1COC(O1)(C)CC(C)C,-2.074,-1.989
CC(C(C)(C)C)C,-4.36,-4.636
CCc1nc2c(o1)cccc2,-2.63,-2.53
CCOC(=O)C(C(C(F)(F)F)(C(F)(F)F)O)C(=O)OCC,-2.393,-1.904
O=C(c1c(O)c(Cc2c(O)c(C)c(c(c2O)C(=O)C)O)c(c2c1OC(C)(C)C=C2)O)/C=C/c1ccccc1,-8.889,-7.338
NC(=N/N=C(/C=C/c1ccc(o1)[N+](=O)[O-])\C=C\c1ccc(o1)[N+](=O)[O-])N,-5.51,-5.316
